config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,2,residual_stream,49222.37109375,103129.328125,20,1230559.25,25,26,"[9725.91796875, 2421.9111328125, 4628.734375, 21291.65625, 49572.453125, 6357.24072265625, 18615.794921875, 62321.37109375, 34573.2890625, 22786.236328125, 59819.7109375, 50063.30859375, 19723.455078125, 34893.46484375, 77914.2421875, 73405.6953125, 35858.94921875, 68676.109375, 91619.859375, 66427.2265625, 103129.328125, 101412.7890625, 54784.05859375, 59179.625, 101356.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,3,residual_stream,51994.921875,150161.296875,24,1299873.0,25,26,"[12819.0810546875, 10848.9267578125, 8925.255859375, 36115.30859375, 32900.39453125, 11427.7861328125, 25670.0859375, 67552.0859375, 30776.0078125, 30710.88671875, 60819.19140625, 26921.708984375, 45232.27734375, 39982.82421875, 94887.234375, 57532.7421875, 66648.890625, 68141.3359375, 89115.9609375, 81748.0234375, 98575.640625, 76698.609375, 33237.19921875, 42424.35546875, 150161.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,4,residual_stream,55280.94140625,173160.984375,24,1382023.5,25,26,"[11693.0771484375, 2240.689697265625, 13351.615234375, 27259.27734375, 42211.4375, 4171.2060546875, 31889.98046875, 80003.8203125, 23078.203125, 41509.28125, 64556.61328125, 35479.12890625, 35771.32421875, 17953.701171875, 74102.5703125, 77006.9140625, 85038.4140625, 82479.5, 108988.34375, 96326.40625, 105484.4765625, 74753.5859375, 36570.18359375, 36942.8359375, 173160.984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,5,residual_stream,49531.36328125,133196.265625,20,1238284.125,25,26,"[15104.12109375, 5318.181640625, 10177.705078125, 33317.85546875, 42292.93359375, 4010.15380859375, 31156.130859375, 69072.15625, 17527.365234375, 45769.84765625, 88526.25, 29767.21875, 26520.529296875, 29303.841796875, 74524.5234375, 60152.19140625, 27417.24609375, 48427.94140625, 89681.7265625, 97279.8828125, 133196.265625, 89011.0703125, 43885.6640625, 39220.81640625, 87622.6796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,6,residual_stream,51683.19140625,160529.703125,24,1292079.75,25,26,"[10772.931640625, 8800.537109375, 7955.41552734375, 38303.13671875, 28023.041015625, 6750.73828125, 23101.373046875, 72475.6953125, 17774.109375, 23416.126953125, 59994.11328125, 35343.83984375, 38790.22265625, 31753.314453125, 83595.2890625, 76429.1796875, 60197.19140625, 77371.484375, 93446.2421875, 87720.1328125, 99279.2265625, 76989.25, 30531.654296875, 42735.81640625, 160529.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,7,residual_stream,54270.546875,203973.5,24,1356763.625,25,26,"[13811.0244140625, 2468.0009765625, 9588.62109375, 32526.86328125, 26664.4453125, 13332.580078125, 32047.40234375, 79986.296875, 6049.38037109375, 41634.47265625, 44161.25, 40020.79296875, 32593.333984375, 27267.220703125, 72429.2578125, 100596.484375, 69123.1640625, 89054.3125, 96259.4140625, 80249.0234375, 103494.7578125, 68604.0703125, 28942.7421875, 41885.21484375, 203973.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,8,residual_stream,49498.19140625,112429.7890625,20,1237454.75,25,26,"[11729.2587890625, 3153.74658203125, 8546.423828125, 30663.748046875, 37596.93359375, 4687.84765625, 25888.802734375, 70160.1171875, 20814.123046875, 47277.12890625, 75913.8203125, 58232.0546875, 14242.5625, 13203.72265625, 68552.2421875, 74390.9453125, 29392.482421875, 49671.59375, 95804.375, 95811.640625, 112429.7890625, 94121.8828125, 41595.07421875, 48908.3125, 104666.1796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,9,residual_stream,48879.85546875,105765.2109375,24,1221996.375,25,26,"[3912.401611328125, 1058.5042724609375, 7658.6494140625, 36386.41015625, 24829.78125, 9752.712890625, 6758.412109375, 87633.984375, 11796.1572265625, 46357.72265625, 74476.0625, 10210.6455078125, 58422.3203125, 61722.68359375, 84484.703125, 55144.84375, 55372.73828125, 61126.13671875, 68801.828125, 84008.046875, 88275.9140625, 94459.796875, 45965.51171875, 37615.18359375, 105765.2109375]"
