config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,0,0.65043694,0.65043694,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,1,0.706514,0.706514,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,2,0.40842316,0.40842316,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,3,0.3309869,0.3309869,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,4,0.6474283,0.6474283,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,5,0.56611764,0.56611764,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,6,0.43835723,0.43835723,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,7,0.5040678,0.5040678,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,8,0.4746698,0.4746698,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,9,0.59991324,0.59991324,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,10,0.57368624,0.57368624,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,0,0.39798617,0.39798617,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,1,0.3901745,0.3901745,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,2,0.5076374,0.5076374,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,3,0.6459232,0.6459232,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,4,0.6510474,0.6510474,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,5,0.39708173,0.39708173,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,6,0.40316314,0.40316314,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,7,0.344213,0.344213,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,8,0.30055258,0.30055258,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,9,0.47731817,0.47731817,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,residual_stream,10,0.5037874,0.5037874,24,UMAP,3,50,,15,0.1,N/A
