config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.9598834193176365,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.6921458045968273,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.884409612873146,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.9908210703178557,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.8041459543111497,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.9605978590559344,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.8716153646094043,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.8157433966348748,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.9540072751580737,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,0.9365816021272433,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,0.800819706543234,mlp_output,full,,,50,,15,0.1,N/A
