config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,1,residual_stream,61862.44921875,199725.265625,10,1546561.25,25,26,"[8846.095703125, 4800.71630859375, 7646.552734375, 15097.97265625, 40831.69140625, 4397.20947265625, 62959.078125, 78440.8359375, 23096.97265625, 174118.53125, 199725.265625, 64036.9765625, 66172.3046875, 20737.22265625, 100032.921875, 44791.67578125, 69124.609375, 64440.05859375, 84563.7578125, 32014.970703125, 91280.625, 62982.76953125, 38778.69140625, 41831.26953125, 145812.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,2,residual_stream,48533.69921875,151224.703125,24,1213342.5,25,26,"[10528.8017578125, 6876.599609375, 8854.115234375, 30092.255859375, 40360.34375, 7734.34130859375, 30735.599609375, 65360.828125, 15712.65625, 41363.0078125, 61278.2265625, 36047.71875, 29710.08203125, 20653.392578125, 92958.328125, 81088.5859375, 43283.10546875, 77455.109375, 87769.625, 53601.19140625, 90891.5703125, 59583.33984375, 35084.7109375, 35094.265625, 151224.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,3,residual_stream,50675.41015625,189601.03125,24,1266885.25,25,26,"[13295.1865234375, 4953.5986328125, 6141.60302734375, 37506.0625, 37157.9296875, 5482.5537109375, 32715.634765625, 52354.52734375, 21624.5, 30813.416015625, 54777.05859375, 35371.41015625, 41925.265625, 27190.84765625, 69474.171875, 101214.9453125, 57158.16015625, 91975.7890625, 104977.390625, 42796.2890625, 95214.1328125, 51075.3984375, 29546.8359375, 32541.509765625, 189601.03125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,4,residual_stream,49515.51953125,107433.765625,24,1237888.0,25,26,"[11073.875, 4883.296875, 12664.646484375, 29014.3671875, 32966.359375, 16569.193359375, 31870.1640625, 69434.578125, 9504.318359375, 54099.6875, 44859.0703125, 62515.00390625, 27755.056640625, 14713.4130859375, 85748.4375, 77854.4375, 35205.96484375, 86941.625, 75115.28125, 59691.3671875, 105919.6328125, 73050.453125, 58170.73828125, 50833.21875, 107433.765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,5,residual_stream,49991.37890625,146143.46875,24,1249784.5,25,26,"[15354.716796875, 10523.1396484375, 20304.607421875, 37703.484375, 35425.19921875, 13963.6240234375, 44830.56640625, 82306.546875, 6234.23583984375, 52081.55859375, 75713.796875, 81924.671875, 15758.0703125, 19826.69921875, 53623.484375, 64632.828125, 22862.4375, 54291.26171875, 78565.7421875, 79555.53125, 99913.78125, 68516.046875, 38911.359375, 30817.62109375, 146143.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,6,residual_stream,51718.83984375,132682.265625,24,1292971.0,25,26,"[8113.6171875, 4446.529296875, 4753.13134765625, 34731.9140625, 19732.8671875, 21391.41015625, 10905.767578125, 89279.3203125, 12024.7421875, 44240.4453125, 65573.2109375, 33960.1953125, 33456.26953125, 25004.279296875, 72807.015625, 73642.46875, 64836.26953125, 90953.1171875, 104085.8046875, 102349.140625, 98606.3046875, 72387.390625, 37513.85546875, 35493.78125, 132682.265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,7,residual_stream,55135.125,117802.453125,24,1378378.125,25,26,"[11805.5751953125, 7078.9931640625, 6488.5478515625, 31493.294921875, 31601.5234375, 8745.9853515625, 22947.994140625, 87765.8125, 20368.59765625, 37954.92578125, 63427.75, 35672.046875, 19435.203125, 42635.7734375, 86800.421875, 68739.59375, 83717.8125, 88426.5859375, 109474.6171875, 108476.15625, 112702.0234375, 80505.1640625, 47329.3671875, 46981.84765625, 117802.453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,8,residual_stream,47888.18359375,119694.0546875,24,1197204.625,25,26,"[12145.9697265625, 3833.256103515625, 14886.8349609375, 32730.888671875, 23622.0625, 14193.0283203125, 37118.765625, 71059.078125, 11841.640625, 48587.59765625, 54866.15625, 26915.830078125, 19760.677734375, 26566.626953125, 81752.6484375, 79562.609375, 31054.794921875, 59209.734375, 68734.5078125, 82158.0078125, 112192.28125, 83345.90625, 43554.58984375, 37817.046875, 119694.0546875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_pos_mod_cs,9,residual_stream,54295.87109375,122140.71875,21,1357396.75,25,26,"[3903.787109375, 1034.0699462890625, 6350.0, 35974.5, 26389.3984375, 12088.650390625, 7427.97705078125, 80576.6015625, 34067.125, 53880.5625, 52314.921875, 9683.037109375, 34589.921875, 76902.0234375, 62198.04296875, 75761.5625, 58858.13671875, 70087.671875, 98540.2421875, 104767.9921875, 104566.546875, 122140.71875, 65388.26953125, 49649.46484375, 110255.484375]"
