config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,0,0.54761297,0.54761297,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,1,0.26466405,0.26466405,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,2,0.2566137,0.2566137,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,3,0.5313739,0.5313739,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,4,0.40422922,0.40422922,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,5,0.2591727,0.2591727,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,6,0.10506119,0.10506119,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,7,0.21433307,0.21433307,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,8,0.017462712,0.017462712,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,9,0.39254224,0.39254224,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,0,0.32311305,0.32311305,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,1,0.53702736,0.53702736,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,2,0.26458332,0.26458332,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,3,0.5604975,0.5604975,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,4,0.6030507,0.6030507,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,5,0.3552859,0.3552859,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,6,0.06914608,0.06914608,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,7,0.50680935,0.50680935,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,8,0.4579558,0.4579558,24,UMAP,3,50,,15,0.1,N/A
