config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,15.372088,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,28.3785,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,31.296204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,5.0393796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,9.9560795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,32.7799,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,15.677762,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,3.8339047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,18.418974,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,10.777975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L10_L11,11.55358,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L11_L12,26.397137,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L12_L13,32.971836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L13_L14,36.74183,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L14_L15,21.451496,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L15_L16,27.499256,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L16_L17,38.35488,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L17_L18,33.698513,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L18_L19,30.282171,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L19_L20,29.762417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L20_L21,23.768465,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L21_L22,28.81367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L22_L23,40.827423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L23_L24,40.67793,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L24_L25,33.196587,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,15.372088,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,28.3785,residual_stream,UMAP,3,50,,15,0.1,N/A,full
