config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,2.7522964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,8.938299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,9.874159,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,2.8013704,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,4.5477014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,17.826485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,10.444922,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,2.6601472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,14.044319,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,7.346083,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L10_L11,7.682448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L11_L12,17.749172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L12_L13,19.562887,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L13_L14,20.984509,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L14_L15,13.713072,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L15_L16,17.32743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L16_L17,20.469465,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L17_L18,19.064085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L18_L19,15.138613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L19_L20,17.09745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L20_L21,13.5349245,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L21_L22,19.388474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L22_L23,25.238577,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L23_L24,27.82598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L24_L25,15.916537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,2.7522964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,8.938299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,9.874159,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,2.8013704,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,4.5477014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,17.826485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,10.444922,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,2.6601472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,14.044319,residual_stream,UMAP,3,50,,15,0.1,N/A,full
