config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L0_L1,2.7938259,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L1_L2,11.405071,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L2_L3,9.005121,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L3_L4,3.1530223,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L4_L5,4.677929,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L5_L6,16.529774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L6_L7,8.544431,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L7_L8,2.637614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L8_L9,16.140314,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L9_L10,6.9547257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L10_L11,7.2129393,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L11_L12,15.567673,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,L12_L13,17.608011,residual_stream,UMAP,3,50,,15,0.1,N/A,full
