config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,0,46.62040038108826,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,1,53.701576709747314,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,2,73.74579181671143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,3,90.92921695709228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,4,139.0479877471924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,5,174.39618072509765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,6,195.48246078491212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,7,196.36302337646484,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,8,280.9529724121094,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_pos_str_cs,environmental_ecosystem_16_neutral_ctrl,9,319.190739440918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
