config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,0,43.23927206463284,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,1,49.20642820994059,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,2,56.36842303805881,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,3,61.93307791815864,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,4,84.14881388346355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,5,83.51657231648763,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,6,104.43860626220703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,7,120.0930658976237,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,8,169.7447475857205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_mod_cs,environmental_technical_18_pos_mod_cs,environmental_technical_18_neutral_ctrl,9,162.44279988606772,residual_stream,UMAP,3,50,,15,0.1,N/A,full
