config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,0,45.96543492211236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,1,52.26849969228109,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,2,57.41470273335775,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,3,65.22618293762207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,4,80.43541675143771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,5,87.92952982584636,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,6,107.690916273329,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,7,119.10389031304254,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,8,126.3074713812934,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,9,161.8080308702257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
