config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,1,residual_stream,63184.7890625,204673.984375,10,1579619.75,25,26,"[7961.4541015625, 5777.921875, 8399.0029296875, 15539.927734375, 34684.81640625, 5502.03515625, 67587.9765625, 79959.90625, 31556.82421875, 169813.640625, 204673.984375, 50599.19140625, 33277.51171875, 26705.83984375, 80885.453125, 63876.54296875, 57223.83984375, 62398.16796875, 72716.78125, 40953.125, 75591.546875, 80091.2890625, 79601.0234375, 118148.2265625, 106093.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,2,residual_stream,45263.56640625,125607.5234375,24,1131589.125,25,26,"[9922.5537109375, 5086.421875, 4853.44775390625, 28062.5703125, 38275.3984375, 10863.0244140625, 21773.203125, 56092.8515625, 30195.23046875, 22383.30078125, 60540.828125, 34151.5, 46285.38671875, 24089.2265625, 91747.3671875, 62063.125, 53846.15625, 41829.953125, 85223.5703125, 51697.890625, 93779.890625, 65498.88671875, 36843.39453125, 30876.349609375, 125607.5234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,3,residual_stream,52204.62109375,179947.8125,24,1305115.5,25,26,"[9930.876953125, 7244.93603515625, 7574.59521484375, 37685.98046875, 28720.123046875, 9175.0888671875, 35066.98828125, 68486.671875, 11599.3818359375, 25801.771484375, 47897.83203125, 45430.40625, 46420.86328125, 31059.208984375, 72423.1796875, 92459.8125, 93486.0625, 78548.3125, 99596.984375, 56030.76171875, 96503.109375, 57495.875, 30589.599609375, 35939.19140625, 179947.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,4,residual_stream,45825.76953125,103367.921875,24,1145644.25,25,26,"[10626.380859375, 2352.96533203125, 10448.48046875, 37693.234375, 39875.6796875, 13108.208984375, 26082.294921875, 79231.53125, 17279.294921875, 27852.78125, 78675.6484375, 38139.9921875, 14284.1962890625, 16250.3427734375, 57081.44140625, 54074.87109375, 21681.130859375, 60690.59375, 93650.03125, 64493.7578125, 99380.1484375, 79929.3828125, 47193.0625, 52200.9453125, 103367.921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,5,residual_stream,70527.0078125,451621.96875,23,1763175.25,25,26,"[9640.8837890625, 5317.35791015625, 13061.6181640625, 19518.501953125, 33544.53125, 16012.6787109375, 12516.4326171875, 62398.2109375, 33583.49609375, 42247.8671875, 20490.76953125, 10214.0419921875, 27626.478515625, 26501.46875, 50750.45703125, 31473.53515625, 37553.0078125, 26281.578125, 50473.06640625, 63148.5859375, 92527.2890625, 208600.515625, 78861.875, 451621.96875, 339208.9375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,6,residual_stream,52393.23828125,166151.3125,24,1309831.0,25,26,"[10653.8251953125, 7263.283203125, 10931.734375, 39194.69140625, 20627.84765625, 20583.486328125, 32886.58984375, 75124.6796875, 6637.6103515625, 27862.38671875, 50451.6796875, 56118.57421875, 33528.31640625, 22505.61328125, 59102.71875, 65230.0625, 89581.03125, 96192.71875, 117427.296875, 64801.3125, 106795.8125, 65460.99609375, 30243.267578125, 34474.25390625, 166151.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,7,residual_stream,50044.88671875,139095.828125,24,1251122.125,25,26,"[10576.4765625, 3958.219970703125, 8075.443359375, 31557.57421875, 43496.765625, 9471.783203125, 32301.73828125, 97027.0625, 12861.220703125, 54507.65234375, 66637.7890625, 58424.59375, 11383.3447265625, 14977.4365234375, 74920.578125, 62285.84765625, 38444.77734375, 73763.6953125, 93267.4765625, 64278.2890625, 99377.6328125, 75000.5390625, 43157.38671875, 32272.884765625, 139095.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,8,residual_stream,47216.30859375,120663.59375,24,1180407.75,25,26,"[10817.650390625, 8390.1923828125, 9458.2802734375, 32794.3828125, 38303.16015625, 10993.2705078125, 18595.806640625, 88936.140625, 23008.65234375, 52637.3046875, 77396.6953125, 23032.064453125, 35968.66015625, 15848.68359375, 53443.625, 62791.83203125, 29768.935546875, 33591.203125, 75674.234375, 71014.515625, 99098.96875, 93141.90625, 59253.3046875, 35784.66796875, 120663.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_str_cs,9,residual_stream,46712.69921875,97569.3671875,7,1167817.5,25,26,"[3687.366943359375, 952.8850708007812, 7044.5732421875, 40049.1328125, 22262.216796875, 16630.037109375, 11659.6201171875, 97569.3671875, 30729.578125, 37242.4765625, 56390.9765625, 12441.2734375, 45494.23046875, 67274.171875, 76922.2734375, 56714.515625, 36212.0390625, 54390.65625, 62435.4453125, 55939.9375, 93654.1875, 91128.109375, 55313.24609375, 43601.140625, 92077.96875]"
