config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,1,residual_stream,61986.5234375,189833.15625,10,1549663.125,25,26,"[8048.0498046875, 5907.6904296875, 7311.9345703125, 15301.5908203125, 35530.5703125, 5004.26904296875, 65815.71875, 82774.1171875, 28233.923828125, 174082.828125, 189833.15625, 71405.546875, 56802.0234375, 24637.232421875, 70385.375, 64345.0546875, 54453.01171875, 68124.453125, 55983.0078125, 44926.01953125, 78979.296875, 81965.625, 58818.6328125, 101850.6796875, 99143.40625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,2,residual_stream,55158.1796875,221252.078125,24,1378954.5,25,26,"[9338.5615234375, 6285.39697265625, 9232.7099609375, 22788.87109375, 43624.78515625, 9391.40234375, 36344.95703125, 70021.015625, 26914.166015625, 6449.56298828125, 56127.83203125, 42161.9296875, 45521.59375, 58259.0703125, 70106.7265625, 73912.984375, 80971.5703125, 73165.5078125, 84355.203125, 44144.87109375, 105073.5625, 86352.2265625, 44557.69921875, 52600.1875, 221252.078125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,3,residual_stream,48405.42578125,124566.6328125,24,1210135.625,25,26,"[10128.4228515625, 3776.545166015625, 14640.6357421875, 28714.255859375, 42246.078125, 13911.384765625, 20182.8671875, 62725.98046875, 21729.947265625, 27643.08203125, 71286.765625, 33274.859375, 24093.9140625, 16596.55859375, 81438.796875, 84202.78125, 34077.8828125, 68413.4921875, 85396.25, 66977.5546875, 102952.453125, 88213.40625, 45958.7734375, 36986.24609375, 124566.6328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,4,residual_stream,46198.796875,96772.03125,24,1154969.875,25,26,"[13926.7666015625, 8635.7216796875, 15369.0380859375, 29083.89453125, 38341.8125, 9020.4111328125, 36144.37109375, 72425.2890625, 18998.810546875, 49783.6328125, 89380.1953125, 40246.0625, 14427.076171875, 15962.716796875, 66456.15625, 62317.92578125, 25338.1953125, 37378.62109375, 79896.4921875, 58730.9453125, 94092.3828125, 86029.5546875, 54529.453125, 41682.296875, 96772.03125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,5,residual_stream,47574.46484375,105791.234375,24,1189361.625,25,26,"[8166.08349609375, 4958.58837890625, 8461.154296875, 33442.32421875, 22742.330078125, 21960.734375, 19676.908203125, 85215.0625, 23638.224609375, 31704.39453125, 65811.4921875, 37837.4140625, 33201.9375, 18740.482421875, 73703.03125, 53397.234375, 48195.54296875, 77733.5, 80581.5, 73211.4375, 82489.0546875, 87772.6171875, 37293.09375, 53636.31640625, 105791.234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,6,residual_stream,50972.49609375,102832.765625,18,1274312.375,25,26,"[11230.9169921875, 6978.24755859375, 8224.615234375, 27352.685546875, 34064.4921875, 5852.07666015625, 24120.349609375, 78681.625, 35125.39453125, 36348.28515625, 64032.92578125, 31119.833984375, 37009.35546875, 41847.41015625, 92596.84375, 75030.59375, 56940.625, 79158.84375, 102832.765625, 82509.59375, 89802.2734375, 76525.953125, 34125.6171875, 43346.41796875, 99454.6640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,7,residual_stream,51655.8359375,127696.609375,20,1291395.875,25,26,"[13029.5908203125, 4945.81103515625, 11787.607421875, 41349.90625, 34631.15625, 8888.3291015625, 39398.4921875, 72811.921875, 21715.34375, 54845.6640625, 71845.140625, 56641.2734375, 13121.181640625, 22496.5390625, 72432.0625, 63801.23046875, 26838.576171875, 58996.41796875, 96990.4453125, 94377.8828125, 127696.609375, 87988.7734375, 54514.85546875, 47295.5546875, 92955.5859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,8,residual_stream,47168.05859375,104196.1015625,20,1179201.5,25,26,"[8481.9931640625, 8229.4580078125, 10289.412109375, 28628.55078125, 40533.38671875, 16311.677734375, 29535.96484375, 68032.25, 29982.41015625, 57456.87109375, 63036.50390625, 21866.966796875, 21792.080078125, 18415.546875, 75405.4921875, 80560.46875, 26602.6328125, 29493.16015625, 72243.078125, 79334.0546875, 104196.1015625, 98656.9140625, 52451.23046875, 51384.9375, 86280.4765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,identity_role_15_neutral_ctrl,9,residual_stream,50553.42578125,108057.4453125,21,1263835.625,25,26,"[3969.2373046875, 1017.9048461914062, 7566.14453125, 37627.0234375, 25498.53515625, 4035.297607421875, 11539.92578125, 91950.7421875, 12067.0048828125, 50512.16796875, 56495.21484375, 22968.939453125, 37799.95703125, 80670.5703125, 74895.1328125, 76450.5390625, 43438.59765625, 71256.7109375, 76928.3515625, 95900.8671875, 94628.8984375, 108057.4453125, 47279.0625, 40561.44921875, 90719.84375]"
