config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L0_L1,2.4956074,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L1_L2,4.9064093,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L2_L3,4.7953434,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L3_L4,1.1100633,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L4_L5,1.6171396,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L5_L6,6.943181,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L6_L7,4.369828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L7_L8,1.2395251,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L8_L9,7.6850576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_pos_str_cs,identity_role_15_pos_str_cs,identity_role_15_neutral_ctrl,L9_L10,2.8038528,residual_stream,UMAP,3,50,,15,0.1,N/A,full
