config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,0,0.43713683,0.43713683,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,1,0.205728,0.205728,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,2,0.055292223,0.055292223,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,3,0.09259266,0.09259266,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,4,0.25240064,0.25240064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,5,0.38077527,0.38077527,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,6,0.22482489,0.22482489,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,7,-0.21367791,0.21367791,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,8,0.44794825,0.44794825,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,0,0.77744865,0.77744865,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,1,0.2756706,0.2756706,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,2,0.24234806,0.24234806,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,3,0.008524485,0.008524485,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,4,0.21140724,0.21140724,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,5,-0.08204976,0.08204976,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,6,0.21822837,0.21822837,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,7,-0.032582957,0.032582957,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,residual_stream,8,0.38839358,0.38839358,24,UMAP,3,50,,15,0.1,N/A
