config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,1,residual_stream,56967.33984375,211729.21875,10,1424183.5,25,26,"[8057.83544921875, 4917.611328125, 9617.5849609375, 16159.947265625, 51817.88671875, 9377.6826171875, 56767.890625, 73520.75, 24038.80078125, 176230.90625, 211729.21875, 44538.14453125, 59660.4140625, 19206.021484375, 103573.6015625, 67484.109375, 43018.35546875, 36141.0703125, 61856.41796875, 37162.296875, 82551.015625, 69373.25, 35852.390625, 39724.55078125, 81805.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,2,residual_stream,46135.3046875,111592.8359375,24,1153382.625,25,26,"[13063.806640625, 8316.24609375, 7133.02734375, 41488.328125, 33539.47265625, 5377.7431640625, 34804.9453125, 52316.515625, 42320.73046875, 10190.7177734375, 58335.23046875, 23525.404296875, 20798.103515625, 37551.6640625, 64577.69921875, 83571.5390625, 65431.9140625, 71808.6953125, 78632.9921875, 40888.91015625, 91034.3515625, 60901.46875, 32820.97265625, 63359.3515625, 111592.8359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,3,residual_stream,45663.51171875,105983.1796875,20,1141587.75,25,26,"[11767.45703125, 2720.590576171875, 12452.349609375, 37400.890625, 36175.609375, 12926.1962890625, 36119.34375, 64961.046875, 16399.61328125, 40945.50390625, 65746.0, 34027.7734375, 27284.837890625, 19538.01953125, 73150.2421875, 91288.640625, 24722.052734375, 44744.25390625, 76037.9453125, 74620.421875, 105983.1796875, 75978.3984375, 43540.85546875, 49187.765625, 63868.79296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,4,residual_stream,46002.25390625,101373.5,20,1150056.375,25,26,"[10037.49609375, 6592.34912109375, 14925.1171875, 39536.3203125, 34085.63671875, 2992.190673828125, 7225.58935546875, 79723.2109375, 22674.7890625, 59084.3125, 79441.9453125, 10800.5634765625, 41956.40234375, 24736.62109375, 65350.98046875, 60401.61328125, 30946.33203125, 37659.0703125, 91033.8984375, 73641.1328125, 101373.5, 86149.4921875, 51915.9609375, 51002.9453125, 66768.9140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,5,residual_stream,46964.26953125,98129.6640625,14,1174106.75,25,26,"[11175.3662109375, 9321.4306640625, 5567.53564453125, 33383.76171875, 29964.4140625, 3655.33544921875, 10821.2314453125, 76826.625, 31643.58203125, 27931.263671875, 61941.94921875, 32196.740234375, 41059.53125, 51226.421875, 98129.6640625, 71389.515625, 72120.890625, 37801.52734375, 79281.2734375, 64803.0625, 87149.8515625, 68728.609375, 37508.48046875, 36627.19921875, 93851.453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,6,residual_stream,51760.5,107951.0703125,18,1294012.5,25,26,"[14799.58984375, 2761.016357421875, 8980.0703125, 31483.365234375, 22511.33984375, 3696.71728515625, 25863.740234375, 82406.53125, 9232.4775390625, 45023.11328125, 53807.74609375, 9955.2255859375, 43445.80859375, 52707.2265625, 96551.15625, 91725.1484375, 72312.1796875, 77773.59375, 107951.0703125, 72279.140625, 96149.25, 67350.640625, 32248.955078125, 76501.984375, 96495.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,7,residual_stream,54057.43359375,113159.609375,24,1351435.875,25,26,"[14898.8818359375, 3573.496826171875, 10764.341796875, 30183.8359375, 34225.4921875, 9970.6748046875, 27027.189453125, 57699.62890625, 29552.931640625, 47423.140625, 74658.9140625, 45640.19921875, 18912.025390625, 30249.447265625, 89650.1953125, 94571.6953125, 38824.57421875, 70669.6796875, 109417.4296875, 100860.8828125, 109747.3515625, 81807.6015625, 53873.00390625, 54073.5859375, 113159.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,8,residual_stream,47538.1015625,111294.359375,20,1188452.5,25,26,"[14085.158203125, 7658.6552734375, 13293.2763671875, 36333.58203125, 20386.109375, 20818.005859375, 35326.4140625, 64371.56640625, 27775.80859375, 51389.99609375, 88253.734375, 18883.193359375, 30477.99609375, 27444.109375, 72299.9140625, 75564.6171875, 20902.83984375, 26462.23828125, 66391.5078125, 87089.2734375, 111294.359375, 90794.859375, 45630.75, 35818.7734375, 99705.7265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,9,residual_stream,50655.828125,111873.2578125,21,1266395.75,25,26,"[3977.2578125, 2264.544921875, 8778.185546875, 37597.21875, 29382.83203125, 6880.98974609375, 11272.244140625, 91078.015625, 26358.890625, 28964.22265625, 72282.671875, 14149.6337890625, 30228.57421875, 80014.859375, 70654.046875, 87321.09375, 51389.75, 61035.375, 71391.6171875, 90985.4453125, 89926.8984375, 111873.2578125, 55186.31640625, 41775.64453125, 91626.09375]"
