config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L0_L1,2.0714765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L1_L2,4.3947725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L2_L3,3.1780796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L3_L4,1.2980654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L4_L5,2.0334625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L5_L6,12.777662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L6_L7,6.8695436,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L7_L8,1.5301343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L8_L9,11.761976,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L9_L10,4.645144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,4.2659044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,14.68014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L12_L13,10.16381,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L13_L14,11.094474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L14_L15,7.8755074,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L15_L16,9.676591,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L16_L17,11.826799,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L17_L18,12.407549,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L18_L19,7.868888,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L19_L20,8.654468,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L20_L21,7.0044236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L21_L22,8.461129,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L22_L23,12.027917,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L23_L24,12.740133,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L24_L25,7.9468117,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L0_L1,2.0714765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L1_L2,4.3947725,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L2_L3,3.1780796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L3_L4,1.2980654,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L4_L5,2.0334625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L5_L6,12.777662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L6_L7,6.8695436,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L7_L8,1.5301343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L8_L9,11.761976,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L9_L10,4.645144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,4.2659044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,14.68014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L12_L13,10.16381,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L13_L14,11.094474,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L14_L15,7.8755074,residual_stream,UMAP,3,50,,15,0.1,N/A,full
