config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,0,39.85157028834025,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,1,44.493565718332924,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,2,53.80001926422119,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,3,61.36315210660299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,4,83.50184281667073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,5,105.992418607076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,6,148.90611712137857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,7,149.94427744547525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,8,203.14439137776694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,9,274.37000528971356,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,10,280.3363672892253,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,11,373.0518747965495,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,12,442.68227132161456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,13,533.500742594401,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,14,610.8561197916666,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,15,728.2052103678385,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,16,885.424326578776,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,17,1098.7938130696614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,18,1289.1350708007812,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,19,1467.3776753743489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,20,1693.4669901529949,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,21,1860.203877766927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,22,2015.3372802734375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,23,2129.7257283528647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,24,2231.6290893554688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,25,2272.0778198242188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
