config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,1,residual_stream,61862.44921875,199725.265625,10,1546561.25,25,26,"[8846.095703125, 4800.71630859375, 7646.552734375, 15097.97265625, 40831.69140625, 4397.20947265625, 62959.078125, 78440.8359375, 23096.97265625, 174118.53125, 199725.265625, 64036.9765625, 66172.3046875, 20737.22265625, 100032.921875, 44791.67578125, 69124.609375, 64440.05859375, 84563.7578125, 32014.970703125, 91280.625, 62982.76953125, 38778.69140625, 41831.26953125, 145812.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,2,residual_stream,49222.48828125,122033.7890625,24,1230562.25,25,26,"[10795.380859375, 8416.841796875, 6619.0263671875, 27924.525390625, 43835.2578125, 4779.1748046875, 31076.9609375, 60429.78125, 31094.814453125, 36792.91796875, 69548.7890625, 37762.6875, 17968.689453125, 28725.892578125, 79883.625, 72052.09375, 56384.65234375, 71048.1796875, 100246.1875, 68951.3515625, 90066.9375, 71480.7890625, 41957.93359375, 40686.0234375, 122033.7890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,3,residual_stream,53646.03515625,108762.4296875,18,1341150.875,25,26,"[13356.798828125, 2434.836669921875, 14204.654296875, 34961.1640625, 34325.08203125, 18742.654296875, 38140.85546875, 84209.078125, 23605.25, 48852.84375, 74310.6875, 39743.80859375, 28843.525390625, 26001.703125, 69717.3515625, 64578.8671875, 43363.7734375, 78753.5078125, 108762.4296875, 77814.1328125, 106749.9140625, 94239.578125, 51004.38671875, 81580.609375, 82853.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,4,residual_stream,48159.50390625,106781.7734375,20,1203987.625,25,26,"[16420.912109375, 4463.3408203125, 16904.212890625, 50257.96484375, 21973.55078125, 19431.744140625, 37361.66796875, 84951.4609375, 14735.9453125, 54834.1953125, 71855.75, 65563.6953125, 22175.630859375, 15029.888671875, 57767.796875, 54529.23046875, 26664.171875, 40745.7734375, 97112.65625, 71307.4140625, 106781.7734375, 81154.2734375, 32401.7578125, 32908.578125, 106654.2265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,5,residual_stream,49947.71875,104463.5234375,24,1248693.0,25,26,"[8257.9091796875, 4362.45947265625, 4259.3671875, 40464.3203125, 20896.8125, 15474.685546875, 16286.162109375, 95864.5234375, 23949.169921875, 35448.25390625, 71204.125, 35413.9765625, 27822.21875, 35190.2109375, 68981.640625, 70108.8671875, 55485.09765625, 84968.109375, 90269.078125, 79337.1171875, 99369.5546875, 79787.265625, 35593.78125, 45434.7578125, 104463.5234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,6,residual_stream,52523.18359375,154154.515625,24,1313079.625,25,26,"[12056.1767578125, 7033.9833984375, 9289.30078125, 30910.89453125, 47625.5546875, 4463.009765625, 32111.361328125, 78987.9765625, 37722.7890625, 41452.2109375, 84272.6875, 31303.630859375, 22882.810546875, 51735.50390625, 74534.2421875, 62184.52734375, 62688.0703125, 54420.5, 98706.9921875, 81971.921875, 88428.3359375, 62712.046875, 30324.27734375, 51106.35546875, 154154.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,7,residual_stream,54179.33984375,144812.421875,24,1354483.5,25,26,"[11541.8203125, 4817.080078125, 9250.70703125, 28367.19140625, 31194.951171875, 9979.5703125, 31952.787109375, 77278.1796875, 32826.41015625, 55599.8359375, 52577.14453125, 29760.85546875, 25367.427734375, 34306.4765625, 89513.9140625, 91789.3671875, 67692.71875, 63946.65625, 106598.0703125, 96572.59375, 93841.390625, 80064.453125, 36338.203125, 48493.28515625, 144812.421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,8,residual_stream,48771.6796875,123012.25,24,1219292.0,25,26,"[13505.7470703125, 2984.371337890625, 12637.724609375, 26937.779296875, 42393.47265625, 19906.73046875, 17668.74609375, 90383.84375, 28070.634765625, 59155.91015625, 60895.70703125, 67349.6328125, 10621.3759765625, 15810.0576171875, 41091.140625, 88212.6484375, 25340.416015625, 27529.73046875, 88986.8046875, 97569.78125, 106218.4921875, 73570.1328125, 44080.59375, 35358.32421875, 123012.25]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_mod_cs,9,residual_stream,51503.578125,120266.234375,24,1287589.5,25,26,"[3624.5888671875, 1790.16650390625, 7619.861328125, 31375.134765625, 30795.732421875, 12495.5634765625, 9324.625, 93509.0078125, 28465.61328125, 55410.9375, 53683.828125, 21466.0546875, 37296.80078125, 67824.1484375, 57558.375, 83357.8046875, 45560.44140625, 65174.4609375, 68794.21875, 103494.6953125, 93973.8203125, 102513.40625, 48783.78125, 43430.16015625, 120266.234375]"
