config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,2,residual_stream,51336.37109375,235377.578125,24,1283409.25,25,26,"[8524.8837890625, 3765.78125, 9081.306640625, 20502.44921875, 48807.46484375, 7759.5283203125, 23671.34375, 60215.6484375, 27322.599609375, 24656.123046875, 45800.46875, 35620.73828125, 41517.3515625, 37954.609375, 71994.71875, 79957.2109375, 50823.73828125, 68206.734375, 91735.3828125, 42206.48046875, 96498.1171875, 73057.5546875, 40430.421875, 37921.05859375, 235377.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,3,residual_stream,52777.9140625,130864.2109375,24,1319447.875,25,26,"[10483.7568359375, 4983.837890625, 9870.9921875, 34313.6015625, 37957.234375, 13276.7216796875, 38231.19921875, 68845.9609375, 25860.791015625, 48177.67578125, 75286.9765625, 57088.34765625, 9072.69921875, 12763.73046875, 48852.96484375, 76000.75, 33123.48046875, 68452.21875, 79738.25, 78198.3125, 108586.7421875, 114702.890625, 69029.203125, 65685.28125, 130864.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,4,residual_stream,58970.51953125,153495.859375,24,1474263.0,25,26,"[9267.208984375, 7391.37890625, 5986.8916015625, 39063.45703125, 29500.80078125, 9673.876953125, 27279.986328125, 76746.5, 10992.5126953125, 37104.12109375, 54802.45703125, 39692.234375, 48806.96484375, 37795.35546875, 85980.09375, 85741.2265625, 63930.921875, 86806.8046875, 92221.53125, 96332.5390625, 127118.9375, 111024.28125, 70879.5078125, 66627.5234375, 153495.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,5,residual_stream,58194.30078125,187649.53125,24,1454857.5,25,26,"[10125.5029296875, 8596.888671875, 8806.8291015625, 40508.01953125, 30839.640625, 13370.6015625, 20266.50390625, 93287.7421875, 16234.6494140625, 42044.859375, 53827.31640625, 28890.853515625, 48757.609375, 33766.3515625, 69511.953125, 86578.9921875, 62777.29296875, 85191.671875, 103801.0078125, 109988.0703125, 115877.328125, 80903.8203125, 41832.43359375, 61421.96484375, 187649.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,6,residual_stream,50112.9140625,111562.5,20,1252822.875,25,26,"[12141.43359375, 3957.131103515625, 13471.70703125, 41473.94140625, 33731.92578125, 7903.6162109375, 49793.56640625, 93308.140625, 10949.185546875, 61081.7421875, 82867.5703125, 41469.44921875, 13719.6435546875, 21465.837890625, 65597.4609375, 55367.52734375, 26313.966796875, 35069.62109375, 92034.078125, 84203.2734375, 111562.5, 88353.59375, 59710.54296875, 38535.44921875, 108740.0]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,7,residual_stream,56717.73046875,210088.53125,24,1417943.25,25,26,"[11581.8583984375, 10183.8251953125, 7132.99658203125, 40004.2109375, 29293.421875, 9409.1240234375, 28014.427734375, 100100.5234375, 10895.458984375, 50528.68359375, 58111.30859375, 34015.4453125, 23391.98046875, 28865.458984375, 80447.6484375, 53802.515625, 79489.6171875, 80134.1328125, 108934.7890625, 91357.5390625, 107448.2890625, 78753.03125, 40309.3046875, 45649.1328125, 210088.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,8,residual_stream,51762.01953125,146361.8125,24,1294050.5,25,26,"[14367.1640625, 1876.36181640625, 11571.0791015625, 29496.8125, 46485.53125, 3629.225341796875, 28763.08984375, 78093.2734375, 9663.7353515625, 40671.03515625, 75053.515625, 52822.32421875, 19794.931640625, 20017.61328125, 55749.52734375, 84166.2578125, 24212.2578125, 44768.87109375, 97885.03125, 87477.1640625, 125959.171875, 93030.75, 53383.9375, 48750.08984375, 146361.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_neg_mod_cs,9,residual_stream,49678.57421875,127376.1640625,24,1241964.375,25,26,"[4078.489013671875, 1527.836181640625, 6817.1669921875, 38927.4140625, 23799.3203125, 12737.7431640625, 6137.251953125, 103664.40625, 5965.25830078125, 64143.12890625, 62418.44140625, 10134.5419921875, 43566.51953125, 65468.23046875, 67209.125, 62075.03515625, 60135.75390625, 66230.6484375, 62441.5078125, 81739.5859375, 85791.6171875, 92889.21875, 48855.92578125, 37834.13671875, 127376.1640625]"
