config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,2,residual_stream,51336.37109375,235377.578125,24,1283409.25,25,26,"[8524.8837890625, 3765.78125, 9081.306640625, 20502.44921875, 48807.46484375, 7759.5283203125, 23671.34375, 60215.6484375, 27322.599609375, 24656.123046875, 45800.46875, 35620.73828125, 41517.3515625, 37954.609375, 71994.71875, 79957.2109375, 50823.73828125, 68206.734375, 91735.3828125, 42206.48046875, 96498.1171875, 73057.5546875, 40430.421875, 37921.05859375, 235377.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,3,residual_stream,52777.9140625,130864.2109375,24,1319447.875,25,26,"[10483.7568359375, 4983.837890625, 9870.9921875, 34313.6015625, 37957.234375, 13276.7216796875, 38231.19921875, 68845.9609375, 25860.791015625, 48177.67578125, 75286.9765625, 57088.34765625, 9072.69921875, 12763.73046875, 48852.96484375, 76000.75, 33123.48046875, 68452.21875, 79738.25, 78198.3125, 108586.7421875, 114702.890625, 69029.203125, 65685.28125, 130864.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,4,residual_stream,58970.51953125,153495.859375,24,1474263.0,25,26,"[9267.208984375, 7391.37890625, 5986.8916015625, 39063.45703125, 29500.80078125, 9673.876953125, 27279.986328125, 76746.5, 10992.5126953125, 37104.12109375, 54802.45703125, 39692.234375, 48806.96484375, 37795.35546875, 85980.09375, 85741.2265625, 63930.921875, 86806.8046875, 92221.53125, 96332.5390625, 127118.9375, 111024.28125, 70879.5078125, 66627.5234375, 153495.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,5,residual_stream,58194.30078125,187649.53125,24,1454857.5,25,26,"[10125.5029296875, 8596.888671875, 8806.8291015625, 40508.01953125, 30839.640625, 13370.6015625, 20266.50390625, 93287.7421875, 16234.6494140625, 42044.859375, 53827.31640625, 28890.853515625, 48757.609375, 33766.3515625, 69511.953125, 86578.9921875, 62777.29296875, 85191.671875, 103801.0078125, 109988.0703125, 115877.328125, 80903.8203125, 41832.43359375, 61421.96484375, 187649.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,6,residual_stream,52025.53125,144690.8125,24,1300638.25,25,26,"[13194.677734375, 1626.3546142578125, 12872.0078125, 28502.140625, 36817.80859375, 14829.80078125, 47402.05078125, 81159.109375, 20927.759765625, 44224.234375, 88183.8046875, 39569.890625, 20525.025390625, 20461.91015625, 71606.234375, 70576.1171875, 27575.791015625, 49079.6484375, 103107.3515625, 88354.515625, 97484.65625, 85195.59375, 55831.7109375, 36839.29296875, 144690.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,7,residual_stream,57911.18359375,210240.765625,24,1447779.625,25,26,"[11832.4296875, 9964.4697265625, 5841.7998046875, 36960.92578125, 33346.34375, 7097.38525390625, 34280.68359375, 98761.9140625, 16810.755859375, 47588.14453125, 64747.78515625, 31924.765625, 22350.4375, 28139.6875, 82339.453125, 57644.50390625, 78016.4453125, 85644.65625, 122131.75, 90894.7265625, 106839.03125, 77063.6484375, 38567.70703125, 48749.4140625, 210240.765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,8,residual_stream,50734.11328125,138676.890625,24,1268352.875,25,26,"[14197.39453125, 1813.044677734375, 11794.3583984375, 31837.689453125, 38969.921875, 8277.51953125, 26620.58984375, 75324.4375, 13390.599609375, 45948.953125, 78082.265625, 44034.19140625, 17899.2578125, 14867.0263671875, 57174.6796875, 88114.9921875, 22085.701171875, 41633.11328125, 98777.59375, 91092.5625, 121877.0234375, 91775.2421875, 50572.25, 43515.56640625, 138676.890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,9,residual_stream,50141.8359375,133177.625,24,1253545.875,25,26,"[4156.46484375, 1460.14794921875, 6907.14453125, 37868.97265625, 24569.060546875, 12481.7744140625, 6341.74951171875, 93730.3203125, 22090.28515625, 45334.94921875, 68325.4609375, 15150.0146484375, 43630.91015625, 70419.5703125, 69792.9765625, 62903.984375, 54607.79296875, 66135.6953125, 70447.96875, 81374.640625, 90020.0859375, 88794.8203125, 41741.44140625, 42081.99609375, 133177.625]"
