config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,1,residual_stream,68381.5703125,212330.21875,10,1709539.25,25,26,"[12021.568359375, 2456.43115234375, 6487.6591796875, 15472.6650390625, 34714.51171875, 8189.54296875, 62580.0625, 79937.4609375, 26305.50390625, 168599.109375, 212330.21875, 71766.0, 65911.1171875, 21033.810546875, 67810.328125, 52039.8203125, 36186.3515625, 88449.4375, 77107.5390625, 36695.859375, 153258.90625, 63839.65234375, 68448.2734375, 184321.21875, 93576.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,2,residual_stream,50475.515625,174560.46875,24,1261887.875,25,26,"[10809.3876953125, 6101.7021484375, 7837.138671875, 25685.79296875, 41671.3203125, 14228.7626953125, 25266.732421875, 58417.44921875, 27574.9921875, 32235.0859375, 66180.2421875, 22101.2890625, 32180.330078125, 36457.43359375, 75994.515625, 95422.7109375, 63108.38671875, 48762.8515625, 78278.375, 64584.5625, 92608.4375, 78192.578125, 38968.24609375, 44659.01953125, 174560.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,3,residual_stream,46749.17578125,131627.609375,24,1168729.375,25,26,"[13669.4755859375, 4304.232421875, 9136.1259765625, 33271.671875, 42145.38671875, 5262.2734375, 30204.197265625, 66126.578125, 24722.654296875, 45243.03125, 53037.51953125, 50534.7421875, 17254.80078125, 12169.1904296875, 70894.3125, 75944.8125, 26169.7578125, 62792.79296875, 65408.49609375, 73767.7578125, 96266.921875, 67533.953125, 59110.765625, 32130.291015625, 131627.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,4,residual_stream,44274.5859375,93530.890625,24,1106864.625,25,26,"[11994.015625, 6852.20703125, 5778.83642578125, 39449.33984375, 23692.548828125, 9225.4140625, 17613.54296875, 72749.1484375, 27342.51953125, 62589.13671875, 40800.4609375, 13711.5771484375, 25698.677734375, 15348.095703125, 69334.875, 81202.6484375, 26479.919921875, 52028.58984375, 83646.234375, 76919.6484375, 90221.5234375, 74591.875, 43651.9609375, 42410.96875, 93530.890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,5,residual_stream,50774.2109375,124922.234375,24,1269355.25,25,26,"[15048.1201171875, 9025.9736328125, 12382.8125, 37666.65234375, 36625.828125, 12985.2998046875, 23449.609375, 80151.9765625, 15418.908203125, 47327.44921875, 45316.796875, 22821.232421875, 31244.853515625, 24574.380859375, 72150.1015625, 57608.1640625, 87596.8046875, 59912.44921875, 107384.3125, 93463.1015625, 94047.578125, 74707.453125, 41873.4375, 41649.75390625, 124922.234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,6,residual_stream,53543.41015625,124507.6875,24,1338585.25,25,26,"[11826.349609375, 4021.808349609375, 11485.09765625, 38059.40234375, 18966.671875, 3957.094482421875, 20674.791015625, 58601.22265625, 18202.78515625, 52036.01953125, 39586.5546875, 12804.8798828125, 34325.0625, 17384.310546875, 68618.3046875, 116285.5234375, 63318.453125, 97410.6953125, 89096.8828125, 95119.328125, 106442.28125, 106706.5234375, 58094.8359375, 71052.7109375, 124507.6875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,7,residual_stream,45297.546875,113867.3828125,21,1132438.625,25,26,"[11540.6318359375, 8003.49560546875, 14721.427734375, 27899.5859375, 39227.31640625, 11382.2509765625, 37824.55078125, 71067.859375, 34842.015625, 30229.87109375, 60499.5234375, 19936.8828125, 19917.26953125, 10354.01953125, 82891.171875, 88468.625, 33350.828125, 38743.3203125, 49140.7734375, 73708.6328125, 91434.46875, 113867.3828125, 42845.8203125, 66475.640625, 54065.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,8,residual_stream,45745.234375,100441.359375,20,1143630.875,25,26,"[12724.9775390625, 6540.69580078125, 10582.8330078125, 30644.21875, 33171.796875, 9096.7958984375, 21999.228515625, 66358.9609375, 26126.23046875, 28482.3671875, 68052.265625, 10562.3310546875, 47232.078125, 35361.83984375, 78034.2265625, 55181.07421875, 51871.01171875, 68294.1640625, 96255.2421875, 91044.25, 100441.359375, 76528.6640625, 32611.5078125, 40761.71875, 45671.12890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_mod_cs,9,residual_stream,50846.109375,117249.7265625,18,1271152.75,25,26,"[12082.849609375, 7633.7802734375, 4632.5556640625, 34460.625, 17811.376953125, 7516.1640625, 38253.96875, 72333.25, 12121.5576171875, 34398.97265625, 37961.36328125, 28781.970703125, 47360.9140625, 43271.8125, 64235.00390625, 87314.578125, 89291.984375, 87511.625, 117249.7265625, 94779.4375, 107055.4921875, 57953.0, 30895.32421875, 43804.82421875, 92440.5703125]"
