config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,1,residual_stream,68381.5703125,212330.21875,10,1709539.25,25,26,"[12021.568359375, 2456.43115234375, 6487.6591796875, 15472.6650390625, 34714.51171875, 8189.54296875, 62580.0625, 79937.4609375, 26305.50390625, 168599.109375, 212330.21875, 71766.0, 65911.1171875, 21033.810546875, 67810.328125, 52039.8203125, 36186.3515625, 88449.4375, 77107.5390625, 36695.859375, 153258.90625, 63839.65234375, 68448.2734375, 184321.21875, 93576.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,2,residual_stream,50475.515625,174560.46875,24,1261887.875,25,26,"[10809.3876953125, 6101.7021484375, 7837.138671875, 25685.79296875, 41671.3203125, 14228.7626953125, 25266.732421875, 58417.44921875, 27574.9921875, 32235.0859375, 66180.2421875, 22101.2890625, 32180.330078125, 36457.43359375, 75994.515625, 95422.7109375, 63108.38671875, 48762.8515625, 78278.375, 64584.5625, 92608.4375, 78192.578125, 38968.24609375, 44659.01953125, 174560.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,3,residual_stream,46749.17578125,131627.609375,24,1168729.375,25,26,"[13669.4755859375, 4304.232421875, 9136.1259765625, 33271.671875, 42145.38671875, 5262.2734375, 30204.197265625, 66126.578125, 24722.654296875, 45243.03125, 53037.51953125, 50534.7421875, 17254.80078125, 12169.1904296875, 70894.3125, 75944.8125, 26169.7578125, 62792.79296875, 65408.49609375, 73767.7578125, 96266.921875, 67533.953125, 59110.765625, 32130.291015625, 131627.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,4,residual_stream,58608.91015625,115366.6171875,18,1465222.75,25,26,"[12622.71875, 6334.77197265625, 9479.25, 34372.21875, 42954.41796875, 3614.21728515625, 15083.9169921875, 74588.1640625, 28998.478515625, 43379.46484375, 56471.01171875, 34794.671875, 47687.60546875, 13426.90234375, 84093.5234375, 82862.3515625, 74831.0234375, 82637.4609375, 115366.6171875, 108030.359375, 109231.625, 111620.03125, 72288.28125, 107963.875, 92489.796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,5,residual_stream,54286.1796875,121287.1796875,15,1357154.5,25,26,"[11244.6962890625, 3753.689697265625, 12621.173828125, 34782.21875, 21386.552734375, 4117.1376953125, 23457.609375, 73126.4375, 19963.93359375, 47201.5390625, 31953.087890625, 27017.8046875, 33201.6015625, 12744.2177734375, 69645.921875, 121287.1796875, 65579.453125, 100155.15625, 83220.1328125, 88505.109375, 111936.78125, 113964.765625, 69627.6484375, 81901.9765625, 94758.6171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,6,residual_stream,45599.25,119128.96875,21,1139981.25,25,26,"[12070.4091796875, 8189.69287109375, 14438.9833984375, 29742.4609375, 35116.69921875, 9324.5703125, 33434.20703125, 70417.15625, 30322.501953125, 32912.95703125, 59926.28125, 28370.052734375, 18275.744140625, 10269.3291015625, 79686.171875, 88898.0234375, 31567.705078125, 33191.671875, 46543.87890625, 73495.890625, 87712.7734375, 119128.96875, 48072.5234375, 74805.9296875, 64066.60546875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,7,residual_stream,43265.19140625,100254.1953125,20,1081629.75,25,26,"[12589.7392578125, 7344.07470703125, 11036.658203125, 34750.49609375, 24983.46484375, 8060.41455078125, 25379.296875, 71084.046875, 25602.51953125, 22394.005859375, 70404.4765625, 12821.779296875, 49352.71875, 20192.1171875, 81775.8046875, 57898.06640625, 45976.98046875, 51169.79296875, 77128.015625, 77452.421875, 100254.1953125, 80831.4375, 32706.267578125, 33807.07421875, 46633.88671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,8,residual_stream,53340.6015625,152802.703125,24,1333515.0,25,26,"[11865.9404296875, 7655.189453125, 5608.62548828125, 36210.37890625, 17619.720703125, 7325.11767578125, 42769.421875, 64126.140625, 19172.42578125, 29071.150390625, 42757.25390625, 34956.61328125, 59835.359375, 30553.998046875, 72749.53125, 86278.4375, 91623.453125, 88875.2734375, 120032.8984375, 90038.1796875, 102709.0234375, 58213.71875, 28581.416015625, 32083.00390625, 152802.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,9,residual_stream,45313.51953125,95048.6015625,20,1132838.0,25,26,"[13423.65625, 4442.86328125, 13111.8515625, 30069.193359375, 34281.90234375, 12150.28125, 22950.16796875, 75135.9765625, 16203.4794921875, 59935.3671875, 67794.3671875, 18994.06640625, 32272.373046875, 14009.90234375, 79440.53125, 73942.2421875, 27155.08984375, 51830.87890625, 61724.25390625, 75962.8515625, 95048.6015625, 87935.5, 37694.5859375, 32873.4453125, 94454.640625]"
