config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,0,0.9912161066454017,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,0,0.9547436926332357,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,0,0.9664751660984877,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,1,0.9980669956219724,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,1,0.9717727979298217,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,1,0.9898335316091215,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,2,0.9749389247232472,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,2,0.9842495263782578,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,2,0.9896795177703533,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,3,0.9851343494155187,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,3,0.9608823853629228,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,3,0.9901287216800534,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9686385124169617,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9779942267893322,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9966023489210636,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.9976744377128272,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.9657361484270038,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.9981623709492585,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.9739069249437989,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.9658665373871771,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.9979616583936777,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.9375186482641714,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.9666066449294608,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.9985053474284538,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.9323436578209529,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.957502828402607,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.9992484978376395,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.9742238206660389,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.9563304243320176,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.9992460162088471,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.9604571770530537,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.9464881585114612,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.9992049403229726,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.9908194817180914,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.9473067815106181,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.9991660059974699,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.9534322986420326,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.9469743922428364,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.9989340842341901,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,0.9691738608687243,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,0.9507621919225296,mlp_output,full,,,50,,15,0.1,N/A
