config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,0,7.751464541753133,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,1,4.278376690546671,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,2,3.7024450937906903,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,3,3.0451366742451986,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,4,2.922896321614583,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,5,2.869635232289632,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,6,2.854794144630432,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,7,2.8708290576934816,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,8,4.790488910675049,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,9,5.113325913747151,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,10,5.888645966847737,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,11,6.262567710876465,residual_stream,UMAP,3,50,,15,0.1,N/A
