config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,0,0.939686825531759,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,0,0.629841384272036,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,0,0.8223861209597619,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,1,0.9609750765537561,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,1,0.7184528566082121,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,1,0.9443627763004777,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,2,0.7765650139526765,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,2,0.5940175285850215,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,2,0.939710728053745,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,3,0.8572537307024867,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,3,0.5706702029539603,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,3,0.9013166167992964,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,4,0.8744717164301647,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,4,0.8148274121932247,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,4,0.9643647758491045,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,5,0.9953305701639749,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,5,0.6827609012244681,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,5,0.9841840829284373,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,6,0.8394682599389313,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,6,0.7858443764649661,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,6,0.985026518681765,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,7,0.8704595433354512,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,7,0.8411347713013361,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,7,0.9872630178056809,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,8,0.8884114935748816,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,8,0.8653204003144933,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,perspective_advice_08_pos_str_cs,perspective_advice_08_neutral_ctrl,8,0.9954235240306204,residual_stream,full,,,50,,15,0.1,N/A
