config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,1,60753.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,2,46531.535,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,3,39875.77,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,4,43382.992,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,5,45828.1,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,6,44249.465,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,7,49258.836,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,8,49693.984,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,9,43578.71,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,10,43115.156,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,1,60753.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,2,46531.535,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,3,39875.77,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,4,43382.992,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,5,45828.1,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,6,38450.53,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,7,40159.395,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,8,49754.414,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,9,56185.68,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,10,42995.754,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,11,42526.25,UMAP,3,50,,15,0.1,N/A,full
