config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,1,residual_stream,65590.1015625,209083.625,10,1639752.5,25,26,"[9650.5439453125, 4364.05712890625, 8072.90576171875, 15043.8701171875, 34375.07421875, 7144.69091796875, 61423.98046875, 79397.859375, 33600.26171875, 161114.421875, 209083.625, 68553.328125, 39588.1015625, 25568.958984375, 68490.8515625, 66026.3046875, 44231.49609375, 69277.1953125, 73471.6953125, 50170.671875, 99821.421875, 101805.1171875, 81006.4296875, 135409.09375, 93060.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,2,residual_stream,45115.14453125,118896.0234375,24,1127878.625,25,26,"[10794.8369140625, 4028.98583984375, 8196.302734375, 33254.27734375, 41879.609375, 8220.8173828125, 28614.388671875, 61203.3828125, 36224.3046875, 43607.18359375, 55916.4296875, 27651.478515625, 38323.05859375, 21994.08984375, 77678.3515625, 68095.953125, 44749.82421875, 42652.59765625, 82110.40625, 44057.69140625, 89580.875, 69786.84375, 35548.9453125, 34811.921875, 118896.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,3,residual_stream,49159.4296875,139318.3125,24,1228985.75,25,26,"[13771.060546875, 6577.8828125, 5236.44091796875, 35331.37890625, 32396.560546875, 4597.2470703125, 37441.70703125, 60257.09765625, 25928.02734375, 36036.9375, 50512.6875, 28821.345703125, 40822.34765625, 25442.45703125, 64732.44140625, 96100.6328125, 62554.4921875, 79069.765625, 97209.359375, 49599.10546875, 103589.2578125, 54557.3515625, 32288.435546875, 46793.47265625, 139318.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,4,residual_stream,45055.375,111705.15625,24,1126384.375,25,26,"[11737.5625, 2210.79345703125, 6010.68994140625, 27839.72265625, 41024.6875, 8632.923828125, 37001.96875, 62711.96875, 22406.86328125, 52992.67578125, 58922.62109375, 49688.91015625, 13215.7412109375, 16702.396484375, 74227.8046875, 62989.23046875, 25573.578125, 43638.48046875, 85826.6953125, 64440.63671875, 92819.7734375, 90302.0234375, 32800.4375, 30961.095703125, 111705.15625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,5,residual_stream,47108.609375,120071.46875,20,1177715.25,25,26,"[11923.9033203125, 6971.88671875, 13092.6845703125, 30926.06640625, 30915.90234375, 12081.3623046875, 35893.05078125, 70462.234375, 14087.181640625, 46579.8359375, 81929.78125, 42178.57421875, 25273.9375, 14762.44140625, 46039.27734375, 70221.296875, 22497.34375, 35663.73828125, 85869.28125, 88927.2109375, 120071.46875, 85762.796875, 37693.9296875, 32157.005859375, 115733.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,6,residual_stream,53443.328125,105234.75,18,1336083.25,25,26,"[10368.3330078125, 11608.091796875, 6731.91552734375, 39650.35546875, 22544.5546875, 6051.10546875, 8991.0439453125, 95286.40625, 22684.724609375, 37294.00390625, 72134.7421875, 33802.12890625, 30672.654296875, 44752.03515625, 95450.15625, 90733.59375, 70746.3515625, 77564.9765625, 105234.75, 83145.953125, 100451.0390625, 87415.0, 40606.81640625, 54840.5703125, 87322.03125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,7,residual_stream,49779.3984375,105249.359375,20,1244485.0,25,26,"[9862.1376953125, 7648.84423828125, 6637.9697265625, 36721.80859375, 28907.845703125, 4863.7685546875, 40526.1328125, 78662.0625, 13915.95703125, 41592.234375, 54124.58984375, 35780.3046875, 37770.85546875, 34704.453125, 88965.1484375, 85736.9296875, 46953.796875, 72089.671875, 92262.5703125, 80095.3046875, 105249.359375, 72216.2265625, 38152.40234375, 38267.44921875, 92777.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,8,residual_stream,54362.234375,121413.328125,24,1359055.875,25,26,"[11012.0478515625, 6458.10693359375, 4878.74853515625, 45452.30859375, 23732.541015625, 8922.3505859375, 33488.35546875, 77092.1171875, 9442.7744140625, 43171.75, 51498.265625, 35843.73046875, 39844.23046875, 38783.74609375, 90705.4609375, 89957.25, 59537.96875, 89191.3359375, 112810.6484375, 92219.9921875, 108469.984375, 79763.2265625, 39898.58984375, 45467.06640625, 121413.328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,9,residual_stream,47108.59375,111150.984375,20,1177714.875,25,26,"[14886.3447265625, 5999.01904296875, 15626.1123046875, 47927.2421875, 34388.39453125, 7927.845703125, 22025.19140625, 78097.515625, 16900.3828125, 50781.7734375, 85223.7734375, 38135.68359375, 22367.7109375, 28673.8515625, 65493.734375, 53495.4609375, 29930.95703125, 45232.50390625, 75013.0234375, 70877.953125, 111150.984375, 93224.5, 47164.9140625, 34722.49609375, 82447.4765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neutral_ctrl,10,residual_stream,48006.44140625,96187.0703125,24,1200161.0,25,26,"[3941.6748046875, 1563.792724609375, 8380.16015625, 37353.16015625, 25464.4765625, 10690.2646484375, 10630.0703125, 80238.4375, 29442.0625, 46758.08203125, 75682.578125, 10625.6044921875, 41269.1015625, 70682.0390625, 61362.13671875, 75870.8359375, 45392.98046875, 60777.80859375, 69836.3515625, 74049.8125, 90293.46875, 90914.2109375, 46383.1953125, 36371.56640625, 96187.0703125]"
