config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,1,residual_stream,65590.1015625,209083.625,10,1639752.5,25,26,"[9650.5439453125, 4364.05712890625, 8072.90576171875, 15043.8701171875, 34375.07421875, 7144.69091796875, 61423.98046875, 79397.859375, 33600.26171875, 161114.421875, 209083.625, 68553.328125, 39588.1015625, 25568.958984375, 68490.8515625, 66026.3046875, 44231.49609375, 69277.1953125, 73471.6953125, 50170.671875, 99821.421875, 101805.1171875, 81006.4296875, 135409.09375, 93060.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,2,residual_stream,45115.14453125,118896.0234375,24,1127878.625,25,26,"[10794.8369140625, 4028.98583984375, 8196.302734375, 33254.27734375, 41879.609375, 8220.8173828125, 28614.388671875, 61203.3828125, 36224.3046875, 43607.18359375, 55916.4296875, 27651.478515625, 38323.05859375, 21994.08984375, 77678.3515625, 68095.953125, 44749.82421875, 42652.59765625, 82110.40625, 44057.69140625, 89580.875, 69786.84375, 35548.9453125, 34811.921875, 118896.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,3,residual_stream,49159.4296875,139318.3125,24,1228985.75,25,26,"[13771.060546875, 6577.8828125, 5236.44091796875, 35331.37890625, 32396.560546875, 4597.2470703125, 37441.70703125, 60257.09765625, 25928.02734375, 36036.9375, 50512.6875, 28821.345703125, 40822.34765625, 25442.45703125, 64732.44140625, 96100.6328125, 62554.4921875, 79069.765625, 97209.359375, 49599.10546875, 103589.2578125, 54557.3515625, 32288.435546875, 46793.47265625, 139318.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,4,residual_stream,45055.375,111705.15625,24,1126384.375,25,26,"[11737.5625, 2210.79345703125, 6010.68994140625, 27839.72265625, 41024.6875, 8632.923828125, 37001.96875, 62711.96875, 22406.86328125, 52992.67578125, 58922.62109375, 49688.91015625, 13215.7412109375, 16702.396484375, 74227.8046875, 62989.23046875, 25573.578125, 43638.48046875, 85826.6953125, 64440.63671875, 92819.7734375, 90302.0234375, 32800.4375, 30961.095703125, 111705.15625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,5,residual_stream,46706.1640625,109664.9453125,24,1167654.125,25,26,"[10811.275390625, 7276.0751953125, 8713.703125, 34767.578125, 31386.900390625, 13097.0751953125, 18926.9921875, 77449.984375, 18511.263671875, 46428.47265625, 67458.890625, 30684.509765625, 38509.1953125, 18039.943359375, 63295.4140625, 64205.66015625, 47037.36328125, 39908.83203125, 87922.8515625, 73907.3203125, 94994.8125, 92446.1640625, 38399.4921875, 33809.34375, 109664.9453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,6,residual_stream,55037.5234375,122687.5390625,18,1375938.125,25,26,"[10251.5478515625, 11757.98046875, 5902.48876953125, 40823.20703125, 17265.5078125, 12477.6455078125, 3360.599853515625, 92087.5859375, 26656.087890625, 41176.140625, 54930.5, 31749.91015625, 38823.12109375, 34778.15625, 95017.9453125, 77262.359375, 82282.3359375, 68981.1953125, 122687.5390625, 89532.25, 108543.9921875, 103309.765625, 43006.13671875, 76196.3125, 87077.8515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,7,residual_stream,50101.24609375,113190.2890625,20,1252531.125,25,26,"[9645.8857421875, 7820.580078125, 7229.51513671875, 36325.484375, 26666.828125, 5181.26171875, 35766.3828125, 71941.21875, 20150.974609375, 42256.09765625, 48409.32421875, 29236.8046875, 39682.140625, 31599.12890625, 86293.28125, 91541.6484375, 51552.140625, 72757.3984375, 93292.5625, 82082.859375, 113190.2890625, 73097.8046875, 36783.96484375, 34204.51953125, 105823.140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,8,residual_stream,56534.86328125,158574.875,24,1413371.625,25,26,"[10736.619140625, 6409.865234375, 5231.1328125, 43749.3125, 23158.36328125, 8421.9208984375, 26601.76953125, 73683.265625, 15932.3642578125, 41979.7109375, 49331.39453125, 34161.26953125, 41734.76171875, 35379.00390625, 81777.5234375, 100815.25, 75375.59375, 90516.015625, 122310.0546875, 94747.71875, 111493.453125, 76696.625, 37898.86328125, 46654.91796875, 158574.875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_str_cs,9,residual_stream,47063.69921875,106548.6640625,20,1176592.5,25,26,"[14931.5654296875, 6026.654296875, 16034.8701171875, 47049.3203125, 33861.38671875, 7362.47412109375, 20014.404296875, 76521.5390625, 27663.96875, 58194.90234375, 82405.9921875, 33620.3203125, 26435.091796875, 24624.26953125, 69568.328125, 47821.74609375, 27472.26953125, 42153.484375, 74196.46875, 73631.3125, 106548.6640625, 93182.4140625, 43499.921875, 37948.10546875, 85822.9453125]"
