config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,0,0.46716154,0.46716154,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,1,0.74468064,0.74468064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,2,0.6211984,0.6211984,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,3,0.6942211,0.6942211,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,4,0.7105061,0.7105061,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,5,0.62366724,0.62366724,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,6,0.6963666,0.6963666,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,7,0.59066784,0.59066784,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,8,0.39291877,0.39291877,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,0,0.2791425,0.2791425,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,1,0.57657915,0.57657915,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,2,0.5106867,0.5106867,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,3,0.43973985,0.43973985,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,4,0.79742944,0.79742944,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,5,0.5232687,0.5232687,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,6,0.5864782,0.5864782,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,7,0.42598867,0.42598867,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,residual_stream,8,0.72276056,0.72276056,24,UMAP,3,50,,15,0.1,N/A
