config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,0,0.46716154,0.46716154,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,1,0.74468064,0.74468064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,2,0.6211984,0.6211984,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,3,0.6942211,0.6942211,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,4,0.7105061,0.7105061,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,5,0.62366724,0.62366724,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,6,0.6963666,0.6963666,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,7,0.59066784,0.59066784,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,8,0.39291877,0.39291877,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,0,0.31836647,0.31836647,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,1,0.5353706,0.5353706,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,2,0.5415048,0.5415048,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,3,0.614772,0.614772,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,4,0.7378604,0.7378604,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,5,0.7457222,0.7457222,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,6,0.6519258,0.6519258,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,7,0.00065471977,0.00065471977,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,8,0.6424793,0.6424793,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_str_cs,residual_stream,9,0.64073586,0.64073586,24,UMAP,3,50,,15,0.1,N/A
