config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L0_L1,19.289621,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L1_L2,20.623005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L2_L3,24.776913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L3_L4,26.61755,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L4_L5,24.94578,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L5_L6,28.09228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L6_L7,27.978842,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L7_L8,30.184183,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L8_L9,32.051056,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_pos_str_cs,emotional_analytical_03_pos_str_cs,emotional_analytical_03_neutral_ctrl,L9_L10,31.967152,residual_stream,UMAP,3,50,,15,0.1,N/A,full
