config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,0,0.0744674,0.0744674,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,1,-0.15368749,0.15368749,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,2,-0.17396836,0.17396836,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,3,-0.035052396,0.035052396,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,4,-0.3518192,0.3518192,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,5,-0.5773788,0.5773788,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,6,-0.66619897,0.66619897,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,7,-0.17723861,0.17723861,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,8,0.1266135,0.1266135,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,9,-0.4983343,0.4983343,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neutral_ctrl,residual_stream,10,-0.47453803,0.47453803,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,0,0.0014811698,0.0014811698,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,1,0.08233794,0.08233794,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,2,-0.5194062,0.5194062,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,3,-0.52778226,0.52778226,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,4,-0.41962406,0.41962406,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,5,-0.46309504,0.46309504,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,6,-0.27664816,0.27664816,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,7,-0.44562477,0.44562477,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,8,-0.23958077,0.23958077,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,9,-0.3766104,0.3766104,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,10,-0.20081155,0.20081155,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_mod_cs,residual_stream,11,-0.111235306,0.111235306,26,UMAP,3,50,,15,0.1,N/A
