config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L0_L1,10.968488,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L1_L2,12.399622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L2_L3,13.980067,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L3_L4,14.637548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L4_L5,15.380827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L5_L6,18.105604,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L6_L7,18.932793,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L7_L8,19.031076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L8_L9,18.679638,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L9_L10,18.56604,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L10_L11,16.6419,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L11_L12,17.427715,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L12_L13,16.3701,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L13_L14,15.039911,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L14_L15,14.353664,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L15_L16,13.35235,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L16_L17,13.778929,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L17_L18,13.96176,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L18_L19,12.73192,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L19_L20,12.789251,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L20_L21,12.400386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L21_L22,12.048558,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L22_L23,11.404343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L23_L24,9.914122,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L24_L25,9.574307,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L25_L26,7.3652816,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L26_L27,4.842483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L0_L1,10.968488,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L1_L2,12.399622,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L2_L3,13.980067,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L3_L4,14.637548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,L4_L5,15.380827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
