config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9672315269397816,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9288333128406987,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,0,0.9322874714360233,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9398060724014095,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9119539644059418,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,1,0.9290819006594225,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9621004832034171,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.8994438594361981,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,2,0.9250856441414408,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,3,0.9157344664609652,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,3,0.8891531190328464,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,3,0.9169819994153049,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,4,0.9231868613459011,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,4,0.8679713153358121,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,4,0.9138336620644347,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,5,0.9298971249357512,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,5,0.8729110333745278,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,5,0.9154076585932824,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,6,0.8931472760616177,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,6,0.8615666958941318,mlp_output,UMAP,3,50,,15,0.1,N/A
