config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,0,0.09744721,0.09744721,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,1,-0.55650544,0.55650544,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,2,-0.34876624,0.34876624,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,3,-0.37328815,0.37328815,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,4,-0.06328887,0.06328887,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,5,0.030656945,0.030656945,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,6,-0.3989901,0.3989901,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,7,-0.08469871,0.08469871,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,8,-0.56742,0.56742,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,9,0.0031559286,0.0031559286,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,0,-0.30713695,0.30713695,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,1,-0.31171376,0.31171376,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,2,-0.1369669,0.1369669,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,3,0.026917476,0.026917476,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,4,-0.34190413,0.34190413,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,5,-0.25435802,0.25435802,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,6,-0.08338782,0.08338782,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,7,-0.20035598,0.20035598,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,8,-0.08488094,0.08488094,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_mod_cs,residual_stream,9,-0.08727713,0.08727713,26,UMAP,3,50,,15,0.1,N/A
