config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,1.5569568157196045,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,2.144071102142334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,2.950203371047974,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,3.605082654953003,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,4.001060247421265,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,4.367056798934937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,4.727749681472778,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,5.080578184127807,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,5.256148052215576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,5.430827236175537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,5.585477733612061,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,11,5.93517656326294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,12,6.351337909698486,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,13,7.012967491149903,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,14,7.863877677917481,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,15,8.951284313201905,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,16,9.956279468536376,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,17,11.014235401153565,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,18,11.939120674133301,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,19,13.980426406860351,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,20,15.863082695007325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,21,17.494291496276855,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,22,19.28388214111328,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,23,21.14681968688965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,24,23.60060920715332,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,25,26.063735961914062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,26,28.928588104248046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,27,37.69199333190918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,1.5569568157196045,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neg_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,2.144071102142334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
