config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,2,residual_stream,81.4268569946289,600.03662109375,25,2198.525146484375,27,28,"[14.313152313232422, 22.3775634765625, 20.52718162536621, 25.249366760253906, 27.98689079284668, 27.181005477905273, 29.9135799407959, 26.307077407836914, 24.06570053100586, 29.704635620117188, 28.059606552124023, 26.649078369140625, 35.095802307128906, 48.95808029174805, 52.64348602294922, 50.895652770996094, 43.445884704589844, 57.93720245361328, 55.90568161010742, 59.38383865356445, 56.06941604614258, 63.295894622802734, 57.99138641357422, 123.19754791259766, 156.23477172851562, 600.03662109375, 435.0989685058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,3,residual_stream,92.4130859375,645.8569946289062,25,2495.1533203125,27,28,"[18.815256118774414, 17.81491470336914, 24.499189376831055, 26.256296157836914, 31.27952003479004, 32.213890075683594, 37.55014419555664, 26.14042854309082, 28.491121292114258, 26.442424774169922, 29.946460723876953, 32.618221282958984, 35.004356384277344, 38.66153335571289, 40.982666015625, 48.654815673828125, 43.27756881713867, 45.76523208618164, 55.08556365966797, 61.31951904296875, 53.56414031982422, 54.084537506103516, 72.38929748535156, 172.65565490722656, 214.6167755126953, 645.8569946289062, 581.166748046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,4,residual_stream,111.35324096679688,848.1114501953125,26,3006.53759765625,27,28,"[14.196958541870117, 15.84624195098877, 25.38732147216797, 31.808204650878906, 26.497602462768555, 31.5964298248291, 31.634437561035156, 32.180511474609375, 29.181339263916016, 31.737842559814453, 31.180002212524414, 37.767539978027344, 39.577972412109375, 57.00015640258789, 52.83665466308594, 49.047882080078125, 49.58262634277344, 75.28813934326172, 70.35570526123047, 64.0938949584961, 71.8038101196289, 97.6302261352539, 97.57341766357422, 171.73226928710938, 260.00140380859375, 662.8875732421875, 848.1114501953125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,5,residual_stream,98.7752456665039,626.6429443359375,26,2666.931640625,27,28,"[12.667193412780762, 17.833162307739258, 32.57771682739258, 29.4256534576416, 31.98569107055664, 38.88154602050781, 29.701095581054688, 28.222732543945312, 29.53315544128418, 31.525638580322266, 41.330387115478516, 39.15800857543945, 42.66338348388672, 63.05170822143555, 56.54051971435547, 48.77541732788086, 44.92378234863281, 65.1446533203125, 65.73420715332031, 67.9311752319336, 73.76567077636719, 67.083740234375, 97.58776092529297, 156.73257446289062, 250.24708557128906, 577.264892578125, 626.6429443359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,6,residual_stream,100.56251525878906,681.3641967773438,25,2715.18798828125,27,28,"[12.359127044677734, 15.723201751708984, 18.452350616455078, 27.839393615722656, 28.697994232177734, 31.155725479125977, 29.944631576538086, 34.01898193359375, 28.925748825073242, 38.76649856567383, 32.85384750366211, 30.492298126220703, 36.97104263305664, 49.03001022338867, 56.45640563964844, 46.41633987426758, 48.16328811645508, 54.85930633544922, 72.67767333984375, 97.01966857910156, 54.99607849121094, 61.14794158935547, 64.79544067382812, 115.14068603515625, 280.6270751953125, 681.3641967773438, 666.2930908203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,7,residual_stream,107.85778045654297,737.2947998046875,26,2912.16015625,27,28,"[14.198601722717285, 21.507810592651367, 24.432231903076172, 26.387725830078125, 27.200775146484375, 37.28644943237305, 30.505565643310547, 27.437101364135742, 32.11378860473633, 34.08207321166992, 32.90866470336914, 35.65813064575195, 36.61271286010742, 44.8663215637207, 59.3933219909668, 55.105987548828125, 56.568233489990234, 54.08701705932617, 85.54560852050781, 66.14100646972656, 60.4932975769043, 59.366180419921875, 82.03041076660156, 190.31358337402344, 338.3697204589844, 642.253173828125, 737.2947998046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,8,residual_stream,118.60613250732422,981.9791870117188,26,3202.365478515625,27,28,"[16.890817642211914, 22.524606704711914, 25.796260833740234, 29.50966453552246, 30.759267807006836, 35.81544494628906, 31.70952033996582, 30.182058334350586, 31.756433486938477, 36.77305603027344, 41.58155059814453, 52.73312759399414, 38.51457214355469, 53.63267135620117, 53.78998947143555, 48.113521575927734, 45.167259216308594, 57.90962600708008, 60.481964111328125, 65.37552642822266, 74.62545776367188, 61.540775299072266, 105.6686019897461, 218.22564697265625, 364.4024353027344, 586.906494140625, 981.9791870117188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neg_str_cs,9,residual_stream,110.44990539550781,901.7933349609375,26,2982.1474609375,27,28,"[9.779796600341797, 11.144646644592285, 15.468927383422852, 21.200206756591797, 23.68231964111328, 35.53740692138672, 31.685258865356445, 31.400930404663086, 30.010709762573242, 31.464580535888672, 42.051265716552734, 40.309688568115234, 42.18419647216797, 55.016029357910156, 43.64341735839844, 53.56735610961914, 54.63115310668945, 53.591609954833984, 66.37677764892578, 64.7731704711914, 59.72761154174805, 58.39398956298828, 73.48770904541016, 170.8295440673828, 231.54861450195312, 728.8471069335938, 901.7933349609375]"
