config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,0,-0.014562443,0.014562443,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,1,-0.019108035,0.019108035,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,2,-0.3034211,0.3034211,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,3,-0.24661061,0.24661061,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,4,-0.15512377,0.15512377,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,5,-0.1468765,0.1468765,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,6,-0.45908374,0.45908374,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,7,-0.15671389,0.15671389,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neutral_ctrl,residual_stream,8,0.06994127,0.06994127,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,0,-0.09293464,0.09293464,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,1,-0.30781192,0.30781192,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,2,-0.2351131,0.2351131,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,3,-0.39760992,0.39760992,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,4,-0.059533283,0.059533283,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,5,-0.46726763,0.46726763,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,6,-0.3294819,0.3294819,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,7,-0.4108476,0.4108476,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_neg_str_cs,residual_stream,8,-0.2699242,0.2699242,26,UMAP,3,50,,15,0.1,N/A
