config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,1,residual_stream,79.98902893066406,501.8504333496094,26,2159.703857421875,27,28,"[19.9892635345459, 16.766469955444336, 18.718481063842773, 18.265413284301758, 19.900476455688477, 30.494400024414062, 38.55077362060547, 25.74431800842285, 24.86949348449707, 26.175739288330078, 26.888948440551758, 29.809879302978516, 32.38877487182617, 39.519248962402344, 47.039066314697266, 39.08981704711914, 50.29291534423828, 47.56498336791992, 47.332984924316406, 65.83167266845703, 45.38774490356445, 51.13625717163086, 58.403717041015625, 151.78973388671875, 218.45518493652344, 467.44775390625, 501.8504333496094]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,2,residual_stream,118.50918579101562,1015.6781005859375,26,3199.748046875,27,28,"[14.881089210510254, 13.266640663146973, 22.842931747436523, 27.78096580505371, 25.531002044677734, 31.549087524414062, 28.002771377563477, 30.580289840698242, 27.084138870239258, 32.064064025878906, 33.03484344482422, 32.13004684448242, 36.31371307373047, 63.34270477294922, 39.16050720214844, 38.161048889160156, 39.84558868408203, 51.48278045654297, 55.12384796142578, 46.680728912353516, 48.265846252441406, 50.04560470581055, 100.45425415039062, 192.07379150390625, 302.06072998046875, 802.3106689453125, 1015.6781005859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,3,residual_stream,99.27345275878906,759.5367431640625,26,2680.38330078125,27,28,"[12.546643257141113, 19.708036422729492, 21.90692710876465, 28.98042106628418, 31.70180320739746, 32.812828063964844, 31.44858741760254, 29.778024673461914, 35.38932800292969, 34.73727798461914, 35.672149658203125, 38.069454193115234, 42.218875885009766, 53.30746841430664, 55.267642974853516, 41.614078521728516, 45.83787536621094, 45.28424072265625, 67.44641876220703, 69.3638916015625, 66.04678344726562, 49.58917236328125, 52.33028030395508, 126.40949249267578, 235.4732666015625, 617.9053955078125, 759.5367431640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,4,residual_stream,111.24136352539062,874.3565063476562,26,3003.516845703125,27,28,"[12.089746475219727, 17.190959930419922, 17.90618133544922, 26.224334716796875, 26.730960845947266, 33.987796783447266, 33.69017791748047, 30.214487075805664, 30.21114730834961, 34.583534240722656, 46.66755294799805, 37.981773376464844, 37.89714050292969, 47.59507751464844, 43.99495315551758, 37.221099853515625, 43.88713836669922, 36.789329528808594, 54.242645263671875, 49.70414733886719, 46.63692092895508, 47.96285629272461, 99.3452377319336, 154.45828247070312, 305.168701171875, 776.7781372070312, 874.3565063476562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,5,residual_stream,102.23391723632812,821.0299072265625,26,2760.315673828125,27,28,"[13.81774616241455, 17.873430252075195, 26.621959686279297, 26.446012496948242, 32.02603530883789, 29.982919692993164, 33.725929260253906, 39.23215866088867, 30.40311622619629, 31.679317474365234, 33.28567123413086, 32.320472717285156, 36.730525970458984, 59.58265686035156, 47.01373291015625, 43.14286422729492, 48.14876937866211, 45.914249420166016, 64.97455596923828, 61.63896560668945, 51.13895797729492, 53.31403732299805, 55.28501510620117, 138.60736083984375, 240.63958740234375, 645.7396240234375, 821.0299072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,6,residual_stream,110.31060028076172,857.4669189453125,26,2978.38623046875,27,28,"[11.5606050491333, 27.950830459594727, 22.02738380432129, 29.198760986328125, 34.35342025756836, 37.512939453125, 35.07379913330078, 31.643733978271484, 33.09970474243164, 30.59676742553711, 35.566471099853516, 35.30733871459961, 37.175662994384766, 47.77629852294922, 46.22393798828125, 46.26826858520508, 44.763790130615234, 51.551517486572266, 62.92317199707031, 71.2493667602539, 56.54375076293945, 51.325904846191406, 103.21194458007812, 171.15306091308594, 271.05120849609375, 695.8095703125, 857.4669189453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,7,residual_stream,71.72447204589844,365.5718688964844,25,1936.560791015625,27,28,"[12.833380699157715, 14.697479248046875, 20.29712677001953, 25.50760841369629, 29.85590934753418, 31.773731231689453, 32.89021682739258, 24.540727615356445, 29.08222770690918, 29.67240333557129, 29.417932510375977, 29.654476165771484, 30.863174438476562, 45.02909469604492, 50.80859375, 44.484230041503906, 51.83771896362305, 49.08658981323242, 69.09845733642578, 88.89935302734375, 56.24600601196289, 98.09891510009766, 89.7398910522461, 124.66773223876953, 129.2440948486328, 365.5718688964844, 332.6618347167969]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,8,residual_stream,81.56698608398438,515.3385620117188,26,2202.30859375,27,28,"[17.717559814453125, 20.820186614990234, 24.164831161499023, 27.427648544311523, 34.47186279296875, 31.15174102783203, 33.043487548828125, 28.295818328857422, 32.084747314453125, 30.547943115234375, 37.8799934387207, 30.885374069213867, 38.122230529785156, 46.031715393066406, 42.24294662475586, 52.91091537475586, 57.63866424560547, 59.951778411865234, 54.16781234741211, 60.39889907836914, 84.00117492675781, 58.45576095581055, 79.21615600585938, 112.53978729248047, 198.36911010742188, 394.43170166015625, 515.3385620117188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,9,residual_stream,133.99407958984375,1371.5430908203125,26,3617.84033203125,27,28,"[14.246892929077148, 16.99486541748047, 27.85747718811035, 31.78621482849121, 36.18864822387695, 33.65739059448242, 33.74232864379883, 34.490013122558594, 31.913677215576172, 33.14899444580078, 41.22863006591797, 43.82954406738281, 41.45338821411133, 54.34157180786133, 49.34750747680664, 52.1554069519043, 41.50267028808594, 57.92033386230469, 48.97914123535156, 54.030643463134766, 62.105125427246094, 64.62637329101562, 114.13819885253906, 186.28500366210938, 393.00225830078125, 647.3251953125, 1371.5430908203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_str_cs,10,residual_stream,119.12324523925781,1178.3468017578125,26,3216.32763671875,27,28,"[8.83948802947998, 14.35217571258545, 24.229949951171875, 24.529006958007812, 26.73553466796875, 29.137643814086914, 31.374269485473633, 30.321063995361328, 36.71146011352539, 28.796852111816406, 32.78038024902344, 38.845069885253906, 48.196266174316406, 47.287445068359375, 43.28759002685547, 47.378971099853516, 58.477752685546875, 46.383358001708984, 62.542537689208984, 50.300777435302734, 45.50105667114258, 52.73918533325195, 68.4426498413086, 123.83238220214844, 205.03573608398438, 811.9222412109375, 1178.3468017578125]"
