config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,1,residual_stream,79.98902893066406,501.8504333496094,26,2159.703857421875,27,28,"[19.9892635345459, 16.766469955444336, 18.718481063842773, 18.265413284301758, 19.900476455688477, 30.494400024414062, 38.55077362060547, 25.74431800842285, 24.86949348449707, 26.175739288330078, 26.888948440551758, 29.809879302978516, 32.38877487182617, 39.519248962402344, 47.039066314697266, 39.08981704711914, 50.29291534423828, 47.56498336791992, 47.332984924316406, 65.83167266845703, 45.38774490356445, 51.13625717163086, 58.403717041015625, 151.78973388671875, 218.45518493652344, 467.44775390625, 501.8504333496094]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,2,residual_stream,118.50918579101562,1015.6781005859375,26,3199.748046875,27,28,"[14.881089210510254, 13.266640663146973, 22.842931747436523, 27.78096580505371, 25.531002044677734, 31.549087524414062, 28.002771377563477, 30.580289840698242, 27.084138870239258, 32.064064025878906, 33.03484344482422, 32.13004684448242, 36.31371307373047, 63.34270477294922, 39.16050720214844, 38.161048889160156, 39.84558868408203, 51.48278045654297, 55.12384796142578, 46.680728912353516, 48.265846252441406, 50.04560470581055, 100.45425415039062, 192.07379150390625, 302.06072998046875, 802.3106689453125, 1015.6781005859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,3,residual_stream,99.27345275878906,759.5367431640625,26,2680.38330078125,27,28,"[12.546643257141113, 19.708036422729492, 21.90692710876465, 28.98042106628418, 31.70180320739746, 32.812828063964844, 31.44858741760254, 29.778024673461914, 35.38932800292969, 34.73727798461914, 35.672149658203125, 38.069454193115234, 42.218875885009766, 53.30746841430664, 55.267642974853516, 41.614078521728516, 45.83787536621094, 45.28424072265625, 67.44641876220703, 69.3638916015625, 66.04678344726562, 49.58917236328125, 52.33028030395508, 126.40949249267578, 235.4732666015625, 617.9053955078125, 759.5367431640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,4,residual_stream,111.24136352539062,874.3565063476562,26,3003.516845703125,27,28,"[12.089746475219727, 17.190959930419922, 17.90618133544922, 26.224334716796875, 26.730960845947266, 33.987796783447266, 33.69017791748047, 30.214487075805664, 30.21114730834961, 34.583534240722656, 46.66755294799805, 37.981773376464844, 37.89714050292969, 47.59507751464844, 43.99495315551758, 37.221099853515625, 43.88713836669922, 36.789329528808594, 54.242645263671875, 49.70414733886719, 46.63692092895508, 47.96285629272461, 99.3452377319336, 154.45828247070312, 305.168701171875, 776.7781372070312, 874.3565063476562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,5,residual_stream,102.23391723632812,821.0299072265625,26,2760.315673828125,27,28,"[13.81774616241455, 17.873430252075195, 26.621959686279297, 26.446012496948242, 32.02603530883789, 29.982919692993164, 33.725929260253906, 39.23215866088867, 30.40311622619629, 31.679317474365234, 33.28567123413086, 32.320472717285156, 36.730525970458984, 59.58265686035156, 47.01373291015625, 43.14286422729492, 48.14876937866211, 45.914249420166016, 64.97455596923828, 61.63896560668945, 51.13895797729492, 53.31403732299805, 55.28501510620117, 138.60736083984375, 240.63958740234375, 645.7396240234375, 821.0299072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,6,residual_stream,110.31060028076172,857.4669189453125,26,2978.38623046875,27,28,"[11.5606050491333, 27.950830459594727, 22.02738380432129, 29.198760986328125, 34.35342025756836, 37.512939453125, 35.07379913330078, 31.643733978271484, 33.09970474243164, 30.59676742553711, 35.566471099853516, 35.30733871459961, 37.175662994384766, 47.77629852294922, 46.22393798828125, 46.26826858520508, 44.763790130615234, 51.551517486572266, 62.92317199707031, 71.2493667602539, 56.54375076293945, 51.325904846191406, 103.21194458007812, 171.15306091308594, 271.05120849609375, 695.8095703125, 857.4669189453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,7,residual_stream,97.22874450683594,764.8806762695312,26,2625.176025390625,27,28,"[11.472419738769531, 16.51909637451172, 25.72686767578125, 20.815513610839844, 24.39345932006836, 24.975862503051758, 39.496768951416016, 28.49765396118164, 29.721477508544922, 29.022747039794922, 34.88188171386719, 30.752016067504883, 37.9923210144043, 43.95237731933594, 49.454376220703125, 42.002620697021484, 45.22663497924805, 45.33005142211914, 56.240638732910156, 61.28359603881836, 68.07117462158203, 58.62118148803711, 69.20219421386719, 165.42660522460938, 250.6057891845703, 550.6101684570312, 764.8806762695312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,8,residual_stream,139.13174438476562,1444.385498046875,26,3756.55712890625,27,28,"[14.080331802368164, 17.596059799194336, 24.51154136657715, 28.787878036499023, 30.737361907958984, 28.89446258544922, 32.29183578491211, 32.1263427734375, 41.21485137939453, 31.076995849609375, 36.2197151184082, 37.9424934387207, 39.035850524902344, 46.08314895629883, 55.35291290283203, 58.09547805786133, 48.51895523071289, 49.1945686340332, 68.0074234008789, 57.48381805419922, 65.8111801147461, 71.86022186279297, 115.4695053100586, 191.2257080078125, 395.7348327636719, 694.8180541992188, 1444.385498046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_pos_mod_cs,9,residual_stream,114.21114349365234,1130.137939453125,26,3083.700927734375,27,28,"[9.350765228271484, 14.842611312866211, 22.426788330078125, 23.971065521240234, 23.958322525024414, 27.91986656188965, 29.683658599853516, 28.388320922851562, 33.77598190307617, 33.144588470458984, 35.22490692138672, 37.88713455200195, 52.90816116333008, 48.04664993286133, 43.07492446899414, 42.5811767578125, 55.28188705444336, 42.02238845825195, 56.80432891845703, 48.09321975708008, 43.012699127197266, 56.32663345336914, 56.02189254760742, 126.42543029785156, 209.7402801513672, 752.6492919921875, 1130.137939453125]"
