config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L0_L1,15.876695,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L1_L2,16.854996,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L2_L3,18.254574,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L3_L4,18.23739,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L4_L5,18.94072,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L5_L6,20.11576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L6_L7,18.93832,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L7_L8,19.928068,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L8_L9,19.09542,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L9_L10,18.568287,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L10_L11,16.827717,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L11_L12,18.481882,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L12_L13,17.633434,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L13_L14,17.380714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L14_L15,17.415373,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L15_L16,16.43673,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L16_L17,17.855915,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,L17_L18,17.106089,residual_stream,UMAP,3,50,,15,0.1,N/A,full
