config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,2,residual_stream,72.00917053222656,498.9228820800781,25,1944.24755859375,27,28,"[10.17941665649414, 15.20650577545166, 21.50294303894043, 20.199787139892578, 27.700212478637695, 23.50699806213379, 22.966447830200195, 22.457775115966797, 25.048696517944336, 26.64594078063965, 26.337202072143555, 26.797271728515625, 31.829219818115234, 41.41004943847656, 53.931304931640625, 34.846553802490234, 39.93988800048828, 58.312889099121094, 50.906333923339844, 47.31355285644531, 58.63483428955078, 65.41339874267578, 81.01306915283203, 101.47576141357422, 181.86502075195312, 498.9228820800781, 329.8835754394531]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,3,residual_stream,99.95540618896484,765.7547607421875,26,2698.7958984375,27,28,"[14.151500701904297, 17.743507385253906, 21.513967514038086, 23.033246994018555, 26.368656158447266, 26.218910217285156, 28.353992462158203, 27.880407333374023, 26.646137237548828, 41.35332107543945, 31.74539566040039, 31.472978591918945, 43.48654556274414, 52.043670654296875, 39.52411651611328, 41.02726364135742, 47.289695739746094, 39.37080764770508, 67.77918243408203, 50.002994537353516, 55.08235168457031, 49.874244689941406, 67.56204223632812, 138.9376220703125, 248.91990661621094, 675.6588134765625, 765.7547607421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,4,residual_stream,116.51376342773438,972.6754150390625,26,3145.87158203125,27,28,"[20.49645233154297, 23.98744773864746, 28.148193359375, 28.805273056030273, 31.46215057373047, 28.474987030029297, 30.636550903320312, 29.95330810546875, 37.566314697265625, 28.04233741760254, 40.25197982788086, 30.474233627319336, 46.246646881103516, 62.07908248901367, 45.371978759765625, 49.895816802978516, 47.468257904052734, 44.57731246948242, 59.021907806396484, 55.268558502197266, 75.266845703125, 66.24238586425781, 85.66519927978516, 208.81797790527344, 283.05145263671875, 685.9234619140625, 972.6754150390625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,5,residual_stream,126.16836547851562,1156.0946044921875,26,3406.5458984375,27,28,"[18.19314956665039, 14.33357048034668, 26.183990478515625, 28.95949935913086, 29.287906646728516, 28.443376541137695, 30.440671920776367, 28.762157440185547, 32.00821304321289, 28.368738174438477, 35.93016052246094, 41.76664733886719, 43.69468307495117, 45.76296615600586, 49.27598571777344, 42.10268020629883, 41.84843826293945, 50.61222839355469, 55.46443557739258, 49.239105224609375, 64.74024200439453, 55.088287353515625, 89.76802062988281, 191.52696228027344, 323.7234191894531, 804.9256591796875, 1156.0946044921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,6,residual_stream,114.57061767578125,989.9452514648438,26,3093.40673828125,27,28,"[12.166860580444336, 16.303129196166992, 18.77617073059082, 23.035198211669922, 25.589277267456055, 26.729307174682617, 27.681865692138672, 29.41973114013672, 28.883132934570312, 29.37523078918457, 42.65488052368164, 31.790769577026367, 57.0844841003418, 44.36568832397461, 44.12432861328125, 38.97092056274414, 47.56298065185547, 44.12682342529297, 62.21963882446289, 62.890689849853516, 54.53609085083008, 67.7601318359375, 74.84010314941406, 195.651123046875, 253.2305908203125, 743.6923217773438, 989.9452514648438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,7,residual_stream,125.7474136352539,1007.6746826171875,26,3395.18017578125,27,28,"[11.620965003967285, 20.131113052368164, 20.880279541015625, 27.67909812927246, 26.876482009887695, 27.37326431274414, 31.492130279541016, 27.527002334594727, 36.45454025268555, 29.561538696289062, 37.095245361328125, 34.317508697509766, 56.72695541381836, 54.81909942626953, 61.15152359008789, 49.264404296875, 51.19601821899414, 64.80955505371094, 70.79423522949219, 69.38729858398438, 64.84590148925781, 67.67121887207031, 108.2112808227539, 200.17953491210938, 325.4704895019531, 811.968994140625, 1007.6746826171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,8,residual_stream,145.11474609375,1466.2530517578125,26,3918.09814453125,27,28,"[12.694371223449707, 19.37953758239746, 24.728294372558594, 24.67154884338379, 28.569576263427734, 30.329002380371094, 32.45929718017578, 32.01945877075195, 30.592803955078125, 32.29972839355469, 43.11568832397461, 33.913604736328125, 41.795318603515625, 50.409244537353516, 49.74946594238281, 63.98332595825195, 53.365318298339844, 56.908843994140625, 59.66728973388672, 65.39054107666016, 77.38031768798828, 61.300209045410156, 118.90447235107422, 221.20982360839844, 397.27215576171875, 789.736083984375, 1466.2530517578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,9,residual_stream,110.04766082763672,992.5997924804688,26,2971.286865234375,27,28,"[11.736345291137695, 11.116483688354492, 16.093326568603516, 25.298912048339844, 26.903532028198242, 27.862178802490234, 34.34885787963867, 29.887989044189453, 29.929655075073242, 30.29549789428711, 42.800819396972656, 40.37032699584961, 47.366512298583984, 45.127323150634766, 46.99101257324219, 45.23611831665039, 40.52620315551758, 43.296058654785156, 53.51962661743164, 51.55398178100586, 49.105567932128906, 49.78816223144531, 62.27808380126953, 125.42285919189453, 206.34091186523438, 785.4906616210938, 992.5997924804688]"
