config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,0,0.9868406021804873,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,0,0.9408464977093363,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,0,0.9409749855280565,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,1,0.9680627208754137,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,1,0.9331499044102063,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,1,0.94652351866237,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,2,0.9746003048193492,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,2,0.9204754914353263,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,2,0.9428596028319388,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,3,0.941545976743622,attn_output,full,,,50,,15,0.1,N/A
