config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L0_L1,11.347046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L1_L2,12.594464,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L2_L3,14.56306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L3_L4,15.330711,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L4_L5,17.158567,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L5_L6,17.91909,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L6_L7,18.460642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L7_L8,20.112947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L8_L9,20.241375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L9_L10,20.035475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,18.659334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,20.714825,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L12_L13,19.573414,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L13_L14,18.8433,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L14_L15,17.984442,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L15_L16,17.19019,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L16_L17,17.216738,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L17_L18,17.810366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L18_L19,15.465965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L19_L20,15.206906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L20_L21,15.624194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L21_L22,15.063658,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L22_L23,14.939608,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L23_L24,12.211688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L24_L25,11.143187,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L25_L26,9.662165,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L26_L27,6.1661973,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L0_L1,11.347046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L1_L2,12.594464,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L2_L3,14.56306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L3_L4,15.330711,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L4_L5,17.158567,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L5_L6,17.91909,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L6_L7,18.460642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L7_L8,20.112947,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L8_L9,20.241375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L9_L10,20.035475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L10_L11,18.659334,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,L11_L12,20.714825,residual_stream,UMAP,3,50,,15,0.1,N/A,full
