config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,1,residual_stream,88.88279724121094,639.1675415039062,26,2399.83544921875,27,28,"[12.945332527160645, 20.56487464904785, 22.054584503173828, 24.355417251586914, 28.225221633911133, 33.567344665527344, 29.6180477142334, 26.565288543701172, 24.613548278808594, 26.834590911865234, 29.941770553588867, 27.367698669433594, 38.166603088378906, 40.73176193237305, 38.26647186279297, 50.75395202636719, 40.48347091674805, 37.68212890625, 47.25543212890625, 55.95334243774414, 53.9268798828125, 47.96575164794922, 73.7050552368164, 110.03484344482422, 202.26678466796875, 616.8216552734375, 639.1675415039062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,2,residual_stream,93.38253784179688,668.3148193359375,26,2521.32861328125,27,28,"[14.226813316345215, 28.732290267944336, 21.675621032714844, 27.739009857177734, 38.76103210449219, 33.463191986083984, 33.741451263427734, 28.481426239013672, 31.93718719482422, 30.08505630493164, 36.07155990600586, 38.943965911865234, 44.51087951660156, 44.839656829833984, 47.10835266113281, 42.05482482910156, 41.79381561279297, 45.0433464050293, 68.98909759521484, 53.78794860839844, 55.60688018798828, 55.38323974609375, 50.70470428466797, 111.40396118164062, 202.36683654785156, 625.5615844726562, 668.3148193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,3,residual_stream,112.36071014404297,1018.2174682617188,26,3033.7392578125,27,28,"[11.792338371276855, 20.64252471923828, 21.37224578857422, 30.049835205078125, 29.48117446899414, 31.387969970703125, 34.946285247802734, 30.625185012817383, 29.16492462158203, 30.47153091430664, 29.617311477661133, 30.326248168945312, 37.163665771484375, 46.18731689453125, 52.5543327331543, 41.937931060791016, 73.25941467285156, 42.06291961669922, 56.64065170288086, 52.856388092041016, 63.120208740234375, 107.69526672363281, 102.80834197998047, 181.21902465820312, 246.48487854003906, 581.65380859375, 1018.2174682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,4,residual_stream,82.12841796875,506.0884704589844,25,2217.46728515625,27,28,"[12.230188369750977, 18.140033721923828, 27.49105453491211, 23.451128005981445, 22.379064559936523, 25.19463539123535, 26.384428024291992, 28.79444122314453, 27.255937576293945, 25.421302795410156, 32.54732131958008, 26.71998405456543, 35.51445770263672, 48.68794250488281, 52.852664947509766, 40.5538330078125, 36.890777587890625, 76.2752685546875, 52.77623748779297, 61.14497375488281, 54.32329559326172, 74.98234558105469, 85.91162872314453, 132.22799682617188, 175.1449737548828, 506.0884704589844, 488.082763671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,5,residual_stream,102.45762634277344,898.4298706054688,26,2766.35595703125,27,28,"[15.092880249023438, 18.40359878540039, 21.9677734375, 27.278907775878906, 27.271265029907227, 26.70210838317871, 28.331485748291016, 39.86093521118164, 27.769699096679688, 27.123706817626953, 33.77940368652344, 30.37482261657715, 36.145633697509766, 41.20507049560547, 43.636436462402344, 41.49235153198242, 48.11081314086914, 43.67169952392578, 58.257083892822266, 73.91228485107422, 64.90696716308594, 71.02322387695312, 73.32010650634766, 189.9422149658203, 255.89974975585938, 502.44586181640625, 898.4298706054688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,6,residual_stream,133.28990173339844,1306.8818359375,26,3598.8271484375,27,28,"[14.878396987915039, 16.888280868530273, 26.81804084777832, 27.700729370117188, 27.982973098754883, 33.600616455078125, 35.88734817504883, 29.68269920349121, 30.237049102783203, 28.83702278137207, 35.304542541503906, 32.87971115112305, 36.95457458496094, 48.33086013793945, 57.59669494628906, 61.36170196533203, 45.95050811767578, 43.37910842895508, 68.74076080322266, 69.36260986328125, 80.89886474609375, 98.21929168701172, 108.93643188476562, 187.6791534423828, 356.6647644042969, 687.1724243164062, 1306.8818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,7,residual_stream,115.57272338867188,1032.092041015625,26,3120.463623046875,27,28,"[13.357430458068848, 18.608444213867188, 22.389509201049805, 36.36587905883789, 26.31454086303711, 29.807998657226562, 32.342220306396484, 29.12790870666504, 34.00584411621094, 27.06089210510254, 34.729923248291016, 31.845029830932617, 40.619300842285156, 63.9190788269043, 53.465606689453125, 58.716896057128906, 50.133785247802734, 46.44542694091797, 60.377872467041016, 56.97867965698242, 56.062721252441406, 53.45042037963867, 80.68338012695312, 184.1898956298828, 271.1501159667969, 676.2227172851562, 1032.092041015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,8,residual_stream,104.98494720458984,828.8041381835938,26,2834.593505859375,27,28,"[12.037824630737305, 13.626537322998047, 17.455453872680664, 22.24492073059082, 25.216524124145508, 26.4630126953125, 27.76949119567871, 26.12775421142578, 29.657625198364258, 29.529481887817383, 32.237770080566406, 32.95941162109375, 37.867088317871094, 58.03376388549805, 45.49906921386719, 49.69533920288086, 42.192352294921875, 55.437347412109375, 70.8482437133789, 77.40088653564453, 50.054954528808594, 52.11264419555664, 50.976924896240234, 134.4365997314453, 269.5652770996094, 716.3431396484375, 828.8041381835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,9,residual_stream,110.22463989257812,765.5771484375,26,2976.065185546875,27,28,"[11.571634292602539, 18.35133171081543, 23.416561126708984, 26.745887756347656, 29.64271354675293, 29.26642608642578, 30.085861206054688, 26.000896453857422, 30.517549514770508, 28.96026611328125, 40.0248908996582, 34.12325668334961, 42.06198501586914, 49.235870361328125, 52.47757339477539, 49.95713424682617, 51.17586898803711, 75.41398620605469, 65.20447540283203, 67.71976470947266, 72.86186981201172, 61.12220001220703, 85.04373168945312, 240.08612060546875, 242.39739990234375, 727.022705078125, 765.5771484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,10,residual_stream,115.4645004272461,974.7960205078125,26,3117.54150390625,27,28,"[14.324641227722168, 18.249786376953125, 25.286218643188477, 26.032751083374023, 30.743488311767578, 35.41462326049805, 33.687137603759766, 35.22256088256836, 40.032562255859375, 34.667659759521484, 37.98475646972656, 34.39213180541992, 36.479244232177734, 45.96707534790039, 49.20631790161133, 50.26026916503906, 44.445491790771484, 48.67890930175781, 52.583377838134766, 49.089576721191406, 81.75912475585938, 80.8852310180664, 78.6371078491211, 196.81947326660156, 326.9403076171875, 634.95556640625, 974.7960205078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_pos_str_cs,11,residual_stream,113.43601989746094,1017.4989624023438,26,3062.7724609375,27,28,"[9.298084259033203, 11.824609756469727, 16.168312072753906, 24.68242073059082, 23.32902717590332, 27.266937255859375, 29.423995971679688, 31.28304672241211, 30.195322036743164, 31.63649559020996, 38.95717239379883, 35.5151481628418, 38.84067916870117, 44.111785888671875, 47.887271881103516, 45.74277877807617, 43.21403503417969, 50.30292892456055, 62.72383499145508, 64.76583099365234, 48.76318359375, 57.25493240356445, 59.59242248535156, 147.2311248779297, 241.12452697753906, 784.1376342773438, 1017.4989624023438]"
