config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,1,190.4791,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,2,215.64195,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,3,209.26065,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,4,217.20857,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,5,208.03325,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,6,215.29108,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,7,209.90834,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,8,210.49463,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,9,205.46825,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,10,201.87437,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,11,206.44113,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,12,227.15479,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,1,190.4791,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,2,215.64195,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,3,209.26065,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,4,217.20857,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,5,208.03325,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,6,215.29108,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,7,209.90834,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,8,204.83853,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,9,202.91217,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,10,198.53235,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,11,203.69989,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,12,223.18622,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,1,190.4791,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,2,215.64195,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,3,209.26065,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,4,217.20857,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,5,208.03325,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,6,215.29108,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,7,209.90834,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,8,210.49463,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,9,205.46825,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,10,201.87437,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,11,206.44113,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,12,227.15479,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,1,190.4791,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,2,215.64195,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,3,209.26065,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,4,217.20857,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,5,208.03325,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,6,215.29108,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,7,209.90834,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,8,204.83853,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,9,202.91217,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_pos_mod_cs,residual_stream,10,198.53235,UMAP,3,50,,15,0.1,N/A,full
