config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,2,residual_stream,98.45246124267578,736.6172485351562,26,2658.216552734375,27,28,"[16.272310256958008, 17.531023025512695, 20.38932991027832, 24.420705795288086, 31.08445930480957, 35.09092712402344, 26.995393753051758, 28.99346160888672, 28.177902221679688, 30.555330276489258, 32.5549201965332, 28.810428619384766, 36.81689453125, 41.94103240966797, 47.12881088256836, 44.98432922363281, 44.95569610595703, 51.90931701660156, 68.84030151367188, 50.99038314819336, 53.18611145019531, 61.002994537353516, 55.23532485961914, 122.97420501708984, 258.8469543457031, 661.9108276367188, 736.6172485351562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,3,residual_stream,114.67850494384766,947.298095703125,26,3096.319580078125,27,28,"[11.841879844665527, 16.96466064453125, 22.015079498291016, 26.967296600341797, 41.3136100769043, 33.01166534423828, 33.29462814331055, 31.55978012084961, 32.15834045410156, 33.35430908203125, 37.765663146972656, 34.21566390991211, 39.43453598022461, 45.81459426879883, 61.601200103759766, 53.24252700805664, 47.23793029785156, 48.682533264160156, 83.31514739990234, 65.15605163574219, 50.35789108276367, 59.54854965209961, 84.60435485839844, 129.28099060058594, 370.20269775390625, 656.0797119140625, 947.298095703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,4,residual_stream,124.61005401611328,1164.97265625,26,3364.471435546875,27,28,"[12.601312637329102, 25.630800247192383, 26.21417236328125, 29.2303524017334, 32.34492111206055, 33.401588439941406, 32.43980407714844, 29.256406784057617, 30.360309600830078, 31.511560440063477, 38.37844467163086, 36.740482330322266, 36.17073440551758, 44.52988815307617, 48.38343811035156, 48.984657287597656, 42.91055679321289, 50.24463653564453, 57.9930534362793, 60.54955291748047, 98.75888061523438, 86.14002990722656, 122.43614196777344, 137.1282501220703, 399.136474609375, 608.0222778320312, 1164.97265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,5,residual_stream,104.94857025146484,841.9454345703125,26,2833.611328125,27,28,"[17.176654815673828, 13.472395896911621, 22.846416473388672, 24.100008010864258, 29.313966751098633, 36.39753723144531, 31.017709732055664, 45.077308654785156, 35.0651969909668, 42.7232780456543, 35.74527359008789, 37.69748306274414, 42.72684860229492, 47.30605697631836, 48.31282424926758, 47.006351470947266, 40.9100456237793, 49.22697448730469, 64.01567077636719, 64.06198120117188, 88.90082550048828, 62.7144889831543, 61.23823165893555, 136.2197265625, 279.7147521972656, 588.6778564453125, 841.9454345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,6,residual_stream,104.44038391113281,813.6646118164062,26,2819.890380859375,27,28,"[14.238931655883789, 23.1010684967041, 24.46595573425293, 27.18732452392578, 26.60727310180664, 28.187129974365234, 32.4534912109375, 38.54044723510742, 31.63331413269043, 29.67849349975586, 38.63555908203125, 35.29916763305664, 44.20041275024414, 52.26748275756836, 44.44462966918945, 44.524871826171875, 48.104034423828125, 54.1533317565918, 73.92180633544922, 55.362972259521484, 76.68661499023438, 58.69926834106445, 60.29127883911133, 151.69033813476562, 254.873291015625, 636.9771728515625, 813.6646118164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,7,residual_stream,74.78026580810547,529.4754028320312,25,2019.067138671875,27,28,"[10.49653148651123, 13.039823532104492, 17.824888229370117, 20.125444412231445, 23.184616088867188, 21.886425018310547, 29.46262550354004, 24.851661682128906, 29.089021682739258, 29.3878231048584, 39.044334411621094, 32.54291915893555, 44.358394622802734, 39.71247482299805, 50.984378814697266, 43.31547164916992, 39.89841079711914, 45.57834243774414, 56.53553771972656, 61.348567962646484, 52.063472747802734, 71.62859344482422, 70.89279174804688, 102.72917175292969, 173.516357421875, 529.4754028320312, 346.09375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,8,residual_stream,110.21212768554688,878.3441162109375,26,2975.7275390625,27,28,"[13.186493873596191, 22.68368148803711, 21.290851593017578, 33.18671798706055, 31.681241989135742, 32.871707916259766, 32.17985534667969, 27.694257736206055, 30.673431396484375, 30.05555534362793, 34.50412368774414, 41.28071212768555, 42.48699188232422, 45.66118621826172, 59.16487503051758, 55.85623550415039, 50.11610794067383, 57.91459274291992, 68.59481811523438, 52.90823745727539, 80.47930145263672, 77.92570495605469, 78.07503509521484, 166.07371520996094, 292.2948913574219, 618.543212890625, 878.3441162109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,9,residual_stream,114.38909149169922,1052.3460693359375,26,3088.50537109375,27,28,"[12.616405487060547, 17.898359298706055, 22.760112762451172, 28.421756744384766, 29.396425247192383, 26.736722946166992, 34.493751525878906, 35.81074523925781, 33.839637756347656, 31.187877655029297, 41.9472541809082, 36.72958755493164, 34.797607421875, 43.61763000488281, 54.56833267211914, 45.43313217163086, 46.57928466796875, 41.030357360839844, 56.703250885009766, 56.038963317871094, 59.96306610107422, 66.22244262695312, 79.04086303710938, 149.5635223388672, 331.57952880859375, 619.1825561523438, 1052.3460693359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_mod_cs,10,residual_stream,105.91364288330078,923.430908203125,26,2859.66845703125,27,28,"[10.33333683013916, 10.050410270690918, 15.130499839782715, 23.99275016784668, 23.834583282470703, 29.51343536376953, 27.884408950805664, 29.87447166442871, 30.074399948120117, 28.825916290283203, 39.993770599365234, 39.89854049682617, 41.77112579345703, 47.092655181884766, 50.397335052490234, 47.61153793334961, 45.145896911621094, 47.1651611328125, 67.30525207519531, 57.07284164428711, 52.827178955078125, 62.417633056640625, 73.74363708496094, 97.04829406738281, 185.97459411621094, 751.258056640625, 923.430908203125]"
