config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L0_L1,23.082657,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L1_L2,23.780813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L2_L3,24.088291,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L3_L4,24.491505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L4_L5,23.977299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L5_L6,24.39619,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L6_L7,22.720453,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L7_L8,23.942276,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L8_L9,23.097088,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L9_L10,22.531979,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L10_L11,20.71828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L11_L12,21.551142,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L12_L13,22.681454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L13_L14,23.428051,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L14_L15,23.797878,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L15_L16,23.849062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L16_L17,24.681217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L17_L18,24.314423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L18_L19,23.211504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L19_L20,23.33854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L20_L21,22.825476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L21_L22,22.522747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L22_L23,21.403042,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L23_L24,19.453619,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L24_L25,19.051819,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L25_L26,17.269825,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L26_L27,12.563387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L0_L1,23.082657,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L1_L2,23.780813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L2_L3,24.088291,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L3_L4,24.491505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L4_L5,23.977299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L5_L6,24.39619,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L6_L7,22.720453,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L7_L8,23.942276,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L8_L9,23.097088,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L9_L10,22.531979,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L10_L11,20.71828,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L11_L12,21.551142,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L12_L13,22.681454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L13_L14,23.428051,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L14_L15,23.797878,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L15_L16,23.849062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L16_L17,24.681217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L17_L18,24.314423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L18_L19,23.211504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L19_L20,23.33854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L20_L21,22.825476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L21_L22,22.522747,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L22_L23,21.403042,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L23_L24,19.453619,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L24_L25,19.051819,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L25_L26,17.269825,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,L26_L27,12.563387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
