config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L0_L1,30.790081,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L1_L2,30.275076,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L2_L3,31.147278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L3_L4,31.233734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L4_L5,30.033041,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L5_L6,29.431067,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L6_L7,28.124065,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L7_L8,28.946777,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L8_L9,29.10531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L9_L10,27.988789,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L10_L11,24.220377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L11_L12,28.405018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L12_L13,30.238178,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L13_L14,30.619587,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L14_L15,30.558716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L15_L16,31.023367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,moral_policy_06_neg_str_cs,moral_policy_06_neutral_ctrl,L16_L17,32.453102,residual_stream,UMAP,3,50,,15,0.1,N/A,full
