config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,2,residual_stream,99.70386505126953,738.7651977539062,25,2692.00439453125,27,28,"[13.179670333862305, 19.929121017456055, 16.932275772094727, 20.109172821044922, 30.88025665283203, 22.935060501098633, 24.87456512451172, 23.8286190032959, 25.072799682617188, 23.64066505432129, 29.28852081298828, 29.45311164855957, 36.77210998535156, 46.415985107421875, 40.38665771484375, 39.948272705078125, 41.28007507324219, 52.852840423583984, 64.69537353515625, 54.8272819519043, 44.793033599853516, 54.966800689697266, 76.28229522705078, 151.5364532470703, 259.8134460449219, 738.7651977539062, 708.544677734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,3,residual_stream,102.96141815185547,709.3004760742188,26,2779.958251953125,27,28,"[13.520098686218262, 17.62257194519043, 24.928251266479492, 24.460235595703125, 26.632434844970703, 26.495040893554688, 28.276268005371094, 26.186721801757812, 28.064599990844727, 31.2597599029541, 30.950265884399414, 41.109657287597656, 34.59867477416992, 41.97972869873047, 53.84202194213867, 47.26651382446289, 48.92310333251953, 46.41840744018555, 67.80433654785156, 53.31683349609375, 59.6656379699707, 58.044647216796875, 107.56625366210938, 157.92213439941406, 273.2064208984375, 700.596923828125, 709.3004760742188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,4,residual_stream,114.59609985351562,921.4637451171875,26,3094.0947265625,27,28,"[12.90843391418457, 13.585721015930176, 21.438661575317383, 25.943662643432617, 32.21318817138672, 27.744279861450195, 32.15757751464844, 33.82255935668945, 30.85508918762207, 29.559473037719727, 32.87615966796875, 32.79825973510742, 41.41905212402344, 42.98875045776367, 46.0828857421875, 64.25374603271484, 48.7382698059082, 49.18939208984375, 69.15459442138672, 57.83699035644531, 83.71061706542969, 66.53559875488281, 98.25682067871094, 160.89447021484375, 285.44244384765625, 732.2244262695312, 921.4637451171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,5,residual_stream,100.30353546142578,765.3207397460938,26,2708.195556640625,27,28,"[15.786870956420898, 19.44002914428711, 23.77909278869629, 29.82489013671875, 27.796194076538086, 26.80636215209961, 33.20672607421875, 34.124122619628906, 35.591453552246094, 32.971317291259766, 35.412391662597656, 32.17303466796875, 40.94379425048828, 55.59766387939453, 57.36599349975586, 49.4531135559082, 45.87874984741211, 49.80302810668945, 69.09195709228516, 59.94779586791992, 65.1280517578125, 56.199951171875, 74.1412124633789, 135.4903564453125, 259.7305603027344, 577.1900024414062, 765.3207397460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,6,residual_stream,123.68579864501953,1140.0189208984375,26,3339.5166015625,27,28,"[15.757657051086426, 19.238426208496094, 22.898666381835938, 25.261255264282227, 34.85243225097656, 31.02452278137207, 33.66134262084961, 31.12946319580078, 32.353477478027344, 36.13119125366211, 40.85688018798828, 34.596370697021484, 44.234046936035156, 48.78719711303711, 45.664268493652344, 63.11420822143555, 54.40989303588867, 49.060054779052734, 59.6129150390625, 52.458229064941406, 58.93833923339844, 59.89223098754883, 105.08491516113281, 210.85447692871094, 344.2381286621094, 645.38720703125, 1140.0189208984375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,7,residual_stream,105.1556167602539,762.4151611328125,26,2839.20166015625,27,28,"[16.0128116607666, 19.659374237060547, 27.99759864807129, 26.917692184448242, 32.83421325683594, 39.164215087890625, 36.0359001159668, 34.01155471801758, 34.04248809814453, 34.13271713256836, 37.553070068359375, 37.62104415893555, 40.82864761352539, 60.3399772644043, 46.63481140136719, 42.66194152832031, 41.35316848754883, 45.72314453125, 74.59444427490234, 58.50379943847656, 61.44345474243164, 80.9721450805664, 72.15906524658203, 167.0352325439453, 244.4465789794922, 664.1073608398438, 762.4151611328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,8,residual_stream,122.8758773803711,1126.157958984375,26,3317.648681640625,27,28,"[10.592021942138672, 19.368350982666016, 20.336013793945312, 22.756023406982422, 23.260114669799805, 30.913721084594727, 28.929851531982422, 26.882099151611328, 38.677162170410156, 27.301422119140625, 40.59532165527344, 32.2786979675293, 35.568626403808594, 43.22723388671875, 50.87929153442383, 53.40494155883789, 57.58244323730469, 47.15070343017578, 57.80006408691406, 61.25566864013672, 68.80194091796875, 88.22258758544922, 103.41726684570312, 174.37217712402344, 325.92034912109375, 701.9967041015625, 1126.157958984375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_mod_cs,9,residual_stream,109.65943145751953,958.6973266601562,26,2960.8046875,27,28,"[12.176494598388672, 11.04099178314209, 16.372220993041992, 22.355863571166992, 26.5838680267334, 27.79945945739746, 31.321699142456055, 30.825529098510742, 31.430583953857422, 29.38050651550293, 38.449703216552734, 40.17360305786133, 48.97512435913086, 45.96377944946289, 56.91292953491211, 49.561981201171875, 47.02975082397461, 49.13274383544922, 62.28583526611328, 55.81103515625, 56.306251525878906, 50.695674896240234, 66.45230865478516, 143.2593231201172, 187.89642333984375, 763.9136352539062, 958.6973266601562]"
