config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,0,0.9761390505905818,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,0,0.9534647160879236,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,0,0.9538205236296858,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,1,0.9646301079034356,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,1,0.9335834033468444,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,1,0.953665607684343,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,2,0.9506724019611766,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,2,0.922033787471963,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,2,0.9412052065842348,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,3,0.9059463868221144,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,3,0.8999064144736407,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,3,0.9289889492114253,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,4,0.9222746244512783,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,4,0.8881553802235916,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,4,0.9275379512393437,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.8818210383970723,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.8756373727699253,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,5,0.917215073919519,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.8659097758668863,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.863983939275669,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,6,0.9100545436979032,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.9058858470666981,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.8692556333722962,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,7,0.9116776198576532,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,0.8971954159270012,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,8,0.8556103129372689,mlp_output,UMAP,3,50,,15,0.1,N/A
