config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,1,residual_stream,98.17728424072266,816.3057861328125,26,2650.78662109375,27,28,"[15.102336883544922, 11.830347061157227, 17.791826248168945, 17.40561866760254, 15.650125503540039, 31.79096031188965, 38.630821228027344, 24.23258399963379, 30.60531997680664, 27.582056045532227, 29.122882843017578, 27.50735855102539, 44.14454650878906, 44.212074279785156, 40.21330642700195, 42.00523376464844, 33.16584014892578, 38.87828063964844, 63.31277847290039, 64.44258117675781, 37.850547790527344, 44.622440338134766, 39.82732391357422, 110.55752563476562, 197.4467315673828, 746.5494995117188, 816.3057861328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,2,residual_stream,86.61930084228516,615.5390625,25,2338.72119140625,27,28,"[13.086569786071777, 22.259695053100586, 20.693050384521484, 25.397308349609375, 29.744876861572266, 27.692928314208984, 25.162818908691406, 24.003828048706055, 23.7006893157959, 29.463134765625, 28.715749740600586, 27.004880905151367, 33.795616149902344, 41.91615295410156, 52.623008728027344, 41.28598403930664, 42.329856872558594, 50.94487762451172, 56.44361114501953, 69.94921875, 72.04947662353516, 48.03122329711914, 73.52719116210938, 120.73725128173828, 185.5452117919922, 615.5390625, 537.0780029296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,3,residual_stream,95.16873168945312,673.1925048828125,26,2569.5556640625,27,28,"[11.72142505645752, 17.362871170043945, 22.998424530029297, 27.58502769470215, 24.829343795776367, 29.252052307128906, 29.930246353149414, 30.82035255432129, 28.904539108276367, 26.753829956054688, 36.384246826171875, 28.561004638671875, 37.64203643798828, 50.72035598754883, 37.764259338378906, 48.50344467163086, 40.850494384765625, 41.43310546875, 52.053340911865234, 51.99323272705078, 53.15615463256836, 50.499351501464844, 63.0247802734375, 195.41653442382812, 248.8284912109375, 609.3744506835938, 673.1925048828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,4,residual_stream,100.93494415283203,731.1879272460938,26,2725.243408203125,27,28,"[12.222342491149902, 19.045480728149414, 29.146364212036133, 24.92300796508789, 26.978988647460938, 28.657135009765625, 31.010364532470703, 29.14325523376465, 26.89942741394043, 28.81170082092285, 44.32756042480469, 29.81534767150879, 40.278106689453125, 56.96040344238281, 49.71577072143555, 50.58639907836914, 44.10200500488281, 53.67717742919922, 65.45343780517578, 63.355712890625, 68.2103500366211, 65.55716705322266, 75.45338439941406, 200.5150146484375, 209.1121063232422, 620.0973510742188, 731.1879272460938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,5,residual_stream,91.60145568847656,669.5528564453125,26,2473.2392578125,27,28,"[11.795720100402832, 16.29775047302246, 20.01303482055664, 29.836000442504883, 25.98124885559082, 27.175668716430664, 30.999004364013672, 27.467580795288086, 27.64029884338379, 27.31702995300293, 42.07083511352539, 33.18856430053711, 38.742820739746094, 55.909507751464844, 42.14507293701172, 43.18217849731445, 50.240970611572266, 52.5130500793457, 73.44461822509766, 61.5272331237793, 66.87271881103516, 82.10966491699219, 92.26066589355469, 165.2542724609375, 226.0675506591797, 433.6335144042969, 669.5528564453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,6,residual_stream,82.67766571044922,490.9503479003906,25,2232.296875,27,28,"[15.038318634033203, 19.203609466552734, 26.54887580871582, 27.432113647460938, 29.623207092285156, 32.70222854614258, 36.535186767578125, 23.99290657043457, 32.8576774597168, 26.743621826171875, 30.867586135864258, 45.206729888916016, 34.775699615478516, 42.369911193847656, 52.76990509033203, 50.114349365234375, 46.81511688232422, 52.69182586669922, 63.92348861694336, 50.36655807495117, 62.43357849121094, 63.43320083618164, 76.80126190185547, 146.79063415527344, 174.16842651367188, 490.9503479003906, 477.1405029296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,7,residual_stream,113.12308502197266,908.63623046875,26,3054.3232421875,27,28,"[25.513999938964844, 20.954795837402344, 30.118894577026367, 29.241960525512695, 32.875553131103516, 31.06366729736328, 42.99910354614258, 27.53769874572754, 29.152807235717773, 28.6066951751709, 30.916105270385742, 38.71092224121094, 35.663658142089844, 48.522735595703125, 44.02833938598633, 44.68351745605469, 42.3472785949707, 40.30666732788086, 68.2176742553711, 58.6762809753418, 65.68013763427734, 59.74338912963867, 75.13352966308594, 146.6121826171875, 271.7493896484375, 776.6299438476562, 908.63623046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,8,residual_stream,102.57412719726562,854.1657104492188,26,2769.50146484375,27,28,"[12.373452186584473, 19.036039352416992, 31.805034637451172, 45.21003341674805, 28.964698791503906, 31.44740104675293, 30.35696029663086, 27.249601364135742, 26.948429107666016, 26.23554039001465, 33.55755615234375, 31.827116012573242, 37.007850646972656, 45.1833381652832, 40.73769760131836, 40.09104537963867, 47.90644454956055, 40.695228576660156, 58.008235931396484, 56.64168167114258, 38.85630416870117, 46.547096252441406, 43.50757598876953, 130.03317260742188, 238.81471252441406, 706.2935180664062, 854.1657104492188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_mod_cs,9,residual_stream,106.9393539428711,902.7052612304688,26,2887.362548828125,27,28,"[10.203522682189941, 19.258371353149414, 24.0844783782959, 31.19300079345703, 32.4066276550293, 31.603483200073242, 32.65336227416992, 29.6871280670166, 26.428617477416992, 39.42068099975586, 36.683502197265625, 33.454593658447266, 38.89544677734375, 43.17761993408203, 43.46315383911133, 46.206050872802734, 41.81074905395508, 42.5978889465332, 61.52915573120117, 45.10491943359375, 51.00399398803711, 50.05217361450195, 95.45353698730469, 137.02597045898438, 282.991943359375, 658.2672729492188, 902.7052612304688]"
