config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L0_L1,40.76752,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L1_L2,37.715588,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L2_L3,34.49246,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L3_L4,30.545149,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L4_L5,36.97521,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L5_L6,39.681305,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L6_L7,32.609894,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L7_L8,53.589935,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L8_L9,63.055706,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,L9_L10,78.15268,residual_stream,UMAP,3,50,,15,0.1,N/A
