config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,1,residual_stream,90.67713165283203,636.2735595703125,26,2448.282470703125,27,28,"[19.571496963500977, 13.826576232910156, 20.83452606201172, 18.84115219116211, 15.858565330505371, 31.96543312072754, 41.859188079833984, 25.537179946899414, 30.317441940307617, 27.652517318725586, 28.28312873840332, 29.9639892578125, 42.56206130981445, 45.44409942626953, 44.20555877685547, 38.49562072753906, 66.69114685058594, 69.02456665039062, 54.93391036987305, 50.005950927734375, 60.97846221923828, 56.44230651855469, 79.50146484375, 141.497314453125, 270.5024108886719, 487.2127380371094, 636.2735595703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,2,residual_stream,102.61996459960938,851.9103393554688,26,2770.739013671875,27,28,"[13.732892990112305, 18.02460479736328, 19.3862361907959, 21.466039657592773, 23.774555206298828, 23.56562042236328, 24.829059600830078, 27.346893310546875, 23.652423858642578, 28.279024124145508, 29.146512985229492, 27.672557830810547, 39.14533233642578, 50.037147521972656, 41.404151916503906, 39.19411849975586, 41.65637969970703, 43.69607162475586, 50.431610107421875, 50.19918441772461, 48.91655349731445, 57.561553955078125, 61.08210754394531, 134.80712890625, 298.9784240722656, 680.8425903320312, 851.9103393554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,3,residual_stream,114.87680053710938,1044.452880859375,26,3101.673583984375,27,28,"[12.357694625854492, 19.600290298461914, 18.29789161682129, 21.11452865600586, 25.371726989746094, 25.368824005126953, 29.21772575378418, 24.601865768432617, 27.290504455566406, 34.32194137573242, 30.883808135986328, 34.30565643310547, 39.53294372558594, 58.556190490722656, 41.522308349609375, 35.661563873291016, 43.26078414916992, 40.597503662109375, 54.31174850463867, 51.42055892944336, 45.03819274902344, 70.3360595703125, 70.0997543334961, 155.0487823486328, 292.2533264160156, 756.8486328125, 1044.452880859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,4,residual_stream,103.10104370117188,865.1929321289062,26,2783.728271484375,27,28,"[10.818190574645996, 15.374275207519531, 18.53582763671875, 21.104238510131836, 23.910951614379883, 31.944665908813477, 31.812040328979492, 33.75752258300781, 25.843006134033203, 26.35717010498047, 32.11542892456055, 31.220903396606445, 36.24430847167969, 48.404022216796875, 42.61869430541992, 37.20210266113281, 37.67867660522461, 41.162841796875, 57.622562408447266, 55.37590408325195, 38.65679931640625, 46.81569290161133, 46.42954635620117, 122.23614501953125, 260.14105224609375, 745.1527099609375, 865.1929321289062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,5,residual_stream,113.54125213623047,1000.6383666992188,26,3065.61376953125,27,28,"[11.657995223999023, 23.328468322753906, 22.64191436767578, 26.71019172668457, 29.497188568115234, 26.085451126098633, 27.21782684326172, 27.42690658569336, 25.558837890625, 28.705509185791016, 32.07611846923828, 30.485353469848633, 33.028987884521484, 42.13602828979492, 53.385215759277344, 43.985267639160156, 48.60308837890625, 50.621273040771484, 59.71780014038086, 59.60990524291992, 72.93598937988281, 66.39606475830078, 99.01438903808594, 158.00270080566406, 308.6144714355469, 657.5323486328125, 1000.6383666992188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,6,residual_stream,143.0191192626953,1520.4102783203125,26,3861.51611328125,27,28,"[12.34118938446045, 21.426666259765625, 26.72012710571289, 27.9490909576416, 29.088998794555664, 26.963443756103516, 28.325702667236328, 28.44664192199707, 27.356122970581055, 29.993371963500977, 34.90660858154297, 41.472076416015625, 38.94150161743164, 45.943336486816406, 40.193721771240234, 45.67866134643555, 38.8011589050293, 39.20463180541992, 60.53490447998047, 51.73834991455078, 72.5331802368164, 63.39628982543945, 125.73273468017578, 230.21743774414062, 413.46917724609375, 739.7305908203125, 1520.4102783203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,7,residual_stream,119.51947784423828,1033.1336669921875,26,3227.02587890625,27,28,"[13.7642822265625, 18.611583709716797, 22.047870635986328, 29.713109970092773, 28.594579696655273, 30.324535369873047, 28.720489501953125, 29.9634952545166, 29.6577205657959, 30.069717407226562, 37.43357849121094, 57.136253356933594, 51.27346420288086, 56.72758102416992, 46.084842681884766, 48.15361022949219, 44.89712142944336, 50.8525276184082, 53.88237380981445, 58.41093063354492, 59.18101119995117, 69.99610900878906, 68.78634643554688, 172.45791625976562, 277.7492980957031, 779.4019165039062, 1033.1336669921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,8,residual_stream,126.3731918334961,1079.7100830078125,26,3412.076171875,27,28,"[13.32258129119873, 21.32257080078125, 22.866729736328125, 27.923582077026367, 38.142337799072266, 35.37679672241211, 34.99845886230469, 40.110313415527344, 32.74037170410156, 35.67123031616211, 44.305355072021484, 36.807132720947266, 41.83185958862305, 69.74894714355469, 43.86618423461914, 43.39081573486328, 51.67562484741211, 87.81620025634766, 62.851078033447266, 57.65285110473633, 56.78263473510742, 86.69255828857422, 121.38843536376953, 165.9665069580078, 318.3785095214844, 740.736328125, 1079.7100830078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,9,residual_stream,134.15367126464844,1311.17724609375,26,3622.14892578125,27,28,"[14.770017623901367, 17.89939308166504, 27.637605667114258, 30.852670669555664, 37.49131393432617, 41.89182662963867, 32.796539306640625, 32.30675506591797, 31.29836654663086, 33.65907669067383, 38.47830581665039, 41.71095657348633, 36.90668487548828, 49.434417724609375, 45.04407501220703, 41.582672119140625, 48.64595031738281, 52.84457015991211, 51.58180618286133, 53.80787658691406, 81.1158676147461, 56.84822463989258, 88.6668472290039, 181.66238403320312, 382.943603515625, 759.0940551757812, 1311.17724609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_mod_cs,10,residual_stream,111.36783599853516,1056.024658203125,26,3006.931640625,27,28,"[12.202696800231934, 10.671163558959961, 16.2115535736084, 24.403562545776367, 23.626415252685547, 30.699026107788086, 31.621252059936523, 28.716524124145508, 30.269912719726562, 38.29298400878906, 37.24583435058594, 39.45256805419922, 44.911258697509766, 45.43813705444336, 48.3445930480957, 42.1309928894043, 41.4318733215332, 41.05168151855469, 51.86766052246094, 48.25200271606445, 52.3706169128418, 49.1214599609375, 62.60077667236328, 99.70633697509766, 244.4884033203125, 755.7775268554688, 1056.024658203125]"
