config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,1,residual_stream,93.5751953125,657.2969970703125,26,2526.5302734375,27,28,"[21.523414611816406, 14.445358276367188, 21.87537384033203, 19.699731826782227, 17.03899574279785, 35.190792083740234, 37.93976593017578, 25.017656326293945, 29.49573516845703, 25.48615264892578, 27.173900604248047, 29.281251907348633, 41.07905578613281, 44.568214416503906, 51.405460357666016, 36.82183837890625, 44.42491912841797, 42.17853546142578, 57.90420913696289, 45.34930419921875, 60.525726318359375, 85.62483215332031, 61.61964416503906, 134.71694946289062, 250.53533935546875, 608.311279296875, 657.2969970703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,2,residual_stream,114.10107421875,927.116943359375,26,3080.72900390625,27,28,"[18.417268753051758, 16.389509201049805, 18.701719284057617, 22.881471633911133, 24.37120246887207, 33.89863586425781, 27.326757431030273, 34.92909622192383, 27.23202896118164, 26.529720306396484, 31.375202178955078, 29.775466918945312, 34.838294982910156, 57.332820892333984, 39.707305908203125, 40.40084457397461, 41.371639251708984, 47.287357330322266, 63.826602935791016, 61.913150787353516, 51.41283416748047, 57.5750732421875, 102.81764221191406, 184.3460693359375, 285.62823486328125, 773.326171875, 927.116943359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,3,residual_stream,105.23043823242188,841.8013305664062,26,2841.221923828125,27,28,"[11.492789268493652, 14.92555046081543, 19.749666213989258, 23.085025787353516, 25.75313377380371, 29.04817771911621, 30.245372772216797, 31.467626571655273, 30.17953872680664, 31.527141571044922, 34.0088005065918, 29.667705535888672, 38.0438346862793, 46.87395095825195, 45.123531341552734, 40.63178634643555, 41.630348205566406, 49.71257400512695, 69.3722152709961, 63.07018280029297, 42.23368453979492, 47.705623626708984, 42.9688606262207, 156.13510131835938, 291.05950927734375, 713.7088623046875, 841.8013305664062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,4,residual_stream,106.29764556884766,822.695068359375,26,2870.036376953125,27,28,"[12.610023498535156, 20.00696563720703, 21.730831146240234, 26.50309944152832, 25.659826278686523, 25.392702102661133, 28.469255447387695, 27.004858016967773, 32.11497116088867, 27.385286331176758, 34.6980094909668, 29.538713455200195, 37.19877624511719, 39.57989501953125, 49.604393005371094, 39.92060470581055, 47.39968490600586, 50.482948303222656, 56.089393615722656, 53.525203704833984, 69.38606262207031, 51.883209228515625, 94.00917053222656, 174.4888916015625, 298.5619812011719, 674.096435546875, 822.695068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,5,residual_stream,131.85841369628906,1339.107666015625,26,3560.177001953125,27,28,"[11.181401252746582, 17.0863037109375, 21.976024627685547, 28.241662979125977, 30.729087829589844, 29.821949005126953, 32.7474479675293, 29.434852600097656, 36.02641677856445, 31.559940338134766, 39.13493347167969, 32.11185836791992, 37.54866027832031, 43.708797454833984, 43.81324768066406, 43.48954391479492, 43.979122161865234, 43.63499069213867, 59.502891540527344, 50.34821701049805, 74.71405792236328, 68.4286117553711, 103.65502166748047, 180.92214965820312, 423.6046447753906, 663.6675415039062, 1339.107666015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,6,residual_stream,116.40990447998047,970.8352661132812,26,3143.0673828125,27,28,"[11.641711235046387, 17.73001480102539, 22.627904891967773, 27.132755279541016, 30.52163314819336, 28.78682518005371, 31.242279052734375, 29.161645889282227, 32.16697311401367, 36.05118942260742, 37.59065628051758, 31.95756721496582, 42.60234069824219, 60.170467376708984, 48.22782897949219, 48.016788482666016, 51.658203125, 47.54227828979492, 69.03299713134766, 60.22883224487305, 53.12171936035156, 59.25202560424805, 65.72026062011719, 189.93014526367188, 296.3108215332031, 743.8063354492188, 970.8352661132812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,7,residual_stream,122.73014068603516,1163.5645751953125,26,3313.7138671875,27,28,"[11.613160133361816, 18.215652465820312, 20.406368255615234, 32.2728157043457, 28.498144149780273, 30.77716827392578, 30.292573928833008, 30.148548126220703, 29.967233657836914, 36.6396598815918, 41.52653503417969, 35.93300247192383, 48.097530364990234, 46.26565933227539, 43.50898361206055, 46.36019515991211, 48.13381576538086, 60.83317565917969, 73.25813293457031, 63.41350555419922, 86.65157318115234, 66.42041015625, 87.34835815429688, 179.27366638183594, 325.5632019042969, 628.72998046875, 1163.5645751953125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,8,residual_stream,114.90328216552734,972.1937255859375,26,3102.388671875,27,28,"[15.003396034240723, 17.32946014404297, 19.6516056060791, 27.390291213989258, 27.094186782836914, 27.370819091796875, 28.264745712280273, 29.082237243652344, 28.46664810180664, 32.02363586425781, 39.05463790893555, 38.22493362426758, 42.621238708496094, 51.356685638427734, 53.78689193725586, 46.43634033203125, 45.22652816772461, 52.07079315185547, 66.12734985351562, 76.06764221191406, 75.73075103759766, 75.30741119384766, 88.03324890136719, 148.10513305664062, 288.7257080078125, 691.6424560546875, 972.1937255859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,9,residual_stream,133.87350463867188,1299.925537109375,26,3614.58447265625,27,28,"[14.891610145568848, 21.945838928222656, 26.00625991821289, 26.12360954284668, 30.662858963012695, 32.58662796020508, 31.35080337524414, 33.219303131103516, 34.480743408203125, 31.744388580322266, 39.652584075927734, 34.81553268432617, 39.250370025634766, 45.15840530395508, 46.8824462890625, 49.051551818847656, 48.59829330444336, 48.76304244995117, 53.70206069946289, 54.374916076660156, 78.5759048461914, 57.59228515625, 106.78253173828125, 217.55734252929688, 375.30859375, 735.5811157226562, 1299.925537109375]"
