config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,0,3.489354198629206,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,1,3.9448873779990454,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,2,4.310241850939664,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,3,4.449383713982322,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,4,4.587875734676015,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,5,4.690087210048329,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,6,4.780301874334162,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,7,4.932768095623363,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,8,4.98134585944089,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,9,5.022882298989729,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,10,5.077697894789956,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,11,5.1822029027071865,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,12,5.267127568071539,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,13,5.333333990790627,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,14,5.503612344915217,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,15,5.567004973238165,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,16,5.637761798771945,residual_stream,UMAP,3,50,,15,0.1,N/A
