config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,0,-0.1320301,0.1320301,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,1,0.06788416,0.06788416,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,2,-0.34565732,0.34565732,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,3,-0.48149198,0.48149198,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,4,-0.013021272,0.013021272,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,5,-0.22498478,0.22498478,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,6,-0.46678472,0.46678472,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,7,-0.5023004,0.5023004,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,8,-0.43898976,0.43898976,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,9,-0.6928992,0.6928992,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,10,-0.45186415,0.45186415,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,0,0.27851635,0.27851635,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,1,0.0014126003,0.0014126003,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,2,0.044324078,0.044324078,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,3,-0.13053347,0.13053347,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,4,-0.11308086,0.11308086,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,5,-0.08979249,0.08979249,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,6,-0.029163145,0.029163145,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,7,-0.39964485,0.39964485,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,8,-0.49779546,0.49779546,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,9,-0.12650338,0.12650338,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,residual_stream,10,-0.2381037,0.2381037,26,UMAP,3,50,,15,0.1,N/A
