config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,0,0.366726854308085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,1,0.5609339394352653,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,2,0.8306625431234186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,3,1.2860784422267566,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,4,1.6592795740474353,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,5,1.8819553960453381,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,6,2.148711919784546,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,7,2.532334631139582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,8,2.843175021084872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_str_cs,perspective_first_person_07_pos_str_cs,perspective_first_person_07_neutral_ctrl,9,3.1085528243671763,residual_stream,UMAP,3,50,,15,0.1,N/A,full
