config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,2,residual_stream_salience_per_gen_step,528.3958293416183,3283.2267682353754,0,13738.291562882077,26,27,"[3283.2267682353754, 1030.5006063227531, 730.2449020266762, 706.3283770800487, 314.9818093380274, 220.30499133428907, 156.2353825101217, 568.4902294230227, 236.64827620177107, 164.75166379073704, 212.32424946089478, 98.77280095230041, 147.40445628096097, 154.4023370353175, 204.98934784616097, 250.1244445117903, 355.3382222820256, 100.20793837418695, 108.0014574917342, 242.02384521102624, 764.5309705336847, 762.921043793493, 867.6505434297196, 166.682412801832, 1340.762887014554, 550.4415995995759]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,3,residual_stream_salience_per_gen_step,532.8869094916731,2775.8282623694618,0,13855.0596467835,26,27,"[2775.8282623694618, 888.6766672772525, 579.5012723971705, 591.3122470220078, 279.19773992182985, 212.50879737876923, 160.0872115123035, 561.5159494071079, 265.970592934897, 167.14667746742526, 234.77436941661048, 97.29483465015451, 170.66036716101135, 140.3096981543789, 230.05253061976325, 250.4083276982929, 365.2712547064206, 108.30777658998625, 138.40564695456348, 277.11038923484665, 873.5248194648196, 951.2485742940687, 1023.0059569303928, 218.99503751857984, 1771.295351923035, 522.649293778349]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,4,residual_stream_salience_per_gen_step,558.3685662128096,4010.924113707262,0,14517.58272153305,26,27,"[4010.924113707262, 910.3928575137514, 789.2054513114147, 571.2520782791215, 241.53370175149766, 188.24627759652583, 149.65328474058214, 467.3353488086317, 239.44862213899822, 129.32002149215225, 204.4153823116376, 112.46116918230058, 176.80207634869225, 139.83975909912, 336.4824121956229, 320.83923660002205, 381.2049179279845, 112.09165460255731, 243.41828244126972, 324.9409991266352, 774.5890070264486, 679.107997306498, 874.8054303546345, 177.96486013194146, 1436.5488963111204, 524.7588832266285]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,5,residual_stream_salience_per_gen_step,593.5015633350059,3686.6026172909,0,15431.040646710153,26,27,"[3686.6026172909, 1096.3698394923458, 628.0579838114311, 584.2482550389498, 259.3914374979966, 252.98289910668063, 145.03423796671942, 577.8533670712837, 172.7662607722446, 480.57057101964386, 197.5046127224417, 236.11094435666504, 154.7907137819597, 276.30841926737406, 1192.9743042928444, 346.94072988632433, 317.44162255010383, 115.81048320204866, 448.95315637946584, 330.8067054157428, 903.636293405495, 579.7326306977102, 957.4963908289803, 142.92151789324683, 915.5454204850953, 430.1892324764589]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,6,residual_stream_salience_per_gen_step,531.8967793983965,2703.450587380936,0,13829.31626435831,26,27,"[2703.450587380936, 1359.768608903608, 742.1160477108199, 604.9569307705619, 257.8902235469778, 201.7555364366851, 169.29571041556937, 549.5222383820333, 278.4599948191552, 166.79030670926167, 217.43788976996402, 112.30757441282009, 206.75467305182826, 132.82995721491181, 275.4311588968887, 268.05849445889703, 337.93581492667766, 95.12413966568448, 127.5000578739928, 195.50494826935588, 816.3688985810156, 842.6171677735515, 964.6042462361177, 211.72096141445056, 1479.7730823650109, 511.3410143715321]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,7,residual_stream_salience_per_gen_step,528.1200181779194,4066.466695143663,0,13731.120472625904,26,27,"[4066.466695143663, 789.6367461009827, 765.0383860268862, 559.0791911280526, 255.89336804698848, 187.11317011938138, 130.82395958011006, 473.66430518437454, 244.46360774228972, 127.85683166904259, 200.80893949258078, 113.84274502188549, 183.86677325947917, 137.16434519063642, 280.95501580102547, 253.29761055851037, 331.32006482914613, 89.04165388921214, 148.19613498554398, 276.30770018307595, 799.694523666979, 647.5518801438562, 822.3214936746964, 185.32466723098568, 1150.8674701929062, 510.5231937636132]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,8,residual_stream_salience_per_gen_step,523.3433776548719,3359.8484448208105,0,13606.92781902667,26,27,"[3359.8484448208105, 1169.6652151200324, 625.421925925657, 566.2234495552021, 292.20792626573984, 198.61549437364178, 156.35507120557637, 491.9587698996164, 239.69052076069508, 142.61627664219057, 195.6157966180383, 121.22595109224953, 179.3439526549275, 122.0428647526601, 232.70208710136296, 253.4289345315119, 307.63621205454143, 99.32999256065183, 95.12329707583399, 160.0847567535052, 732.1977780514433, 862.780527322377, 839.6807337144998, 162.9491784271715, 1489.242764790951, 510.9398969557826]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,9,residual_stream_salience_per_gen_step,478.4567051671727,1952.6932877669576,0,12439.87433434649,26,27,"[1952.6932877669576, 1204.219564650076, 642.8085247894558, 551.1806361381082, 274.979364394905, 212.7423900081426, 197.574018895589, 472.6261509433077, 237.54510481170493, 134.30323843727234, 181.4313280204225, 105.1458563057308, 177.9301707036113, 127.88053897070279, 227.00546842050474, 241.8533295759824, 289.54146040530793, 95.94037852935294, 98.01792188644016, 161.74727655540963, 777.118519494316, 875.6987521843519, 875.5844343057598, 175.78047469836264, 1608.9312852183, 539.5948582364161]"
