config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,1,residual_stream_salience_per_gen_step,530.7787974723622,2991.548863186463,0,13800.248734281415,26,27,"[2991.548863186463, 786.0913516054031, 622.407644026013, 512.7273580032478, 229.71473057172855, 190.1368868491411, 141.30278230356205, 595.1443519360369, 231.2105700365656, 153.61074479036202, 229.962527590155, 92.7944955036765, 144.50924250392364, 127.753402199589, 221.66005160789575, 263.3672623995329, 382.67410485231215, 109.55049484829306, 140.52557851376682, 265.69709691473145, 877.0177533053218, 947.3094342070951, 1044.3024233857275, 221.27898714588582, 1752.8709009253976, 525.0796950695851]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,2,residual_stream_salience_per_gen_step,560.0373754426445,3585.7101371670965,0,14560.971761508757,26,27,"[3585.7101371670965, 1006.2897523702077, 692.8407606759265, 565.0888327801492, 250.03593572451211, 207.46067899717778, 156.6578914385046, 586.431212966022, 236.53815212563546, 151.68377103027385, 235.08684466006082, 105.8807299322841, 171.7279282413748, 119.47957406640481, 205.54027873463454, 273.5640442693985, 370.9672783033094, 96.08338174221511, 135.05574671537406, 269.8383523495508, 802.5140287370517, 957.4921983613831, 880.4072385219259, 198.51225077498657, 1777.4159380590445, 522.6688227642527]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,3,residual_stream_salience_per_gen_step,614.7809911599755,5613.512857172502,0,15984.305770159364,26,27,"[5613.512857172502, 847.6878574681037, 952.0531840467337, 623.2791759476044, 258.1265741200086, 186.08583773070632, 141.600956187636, 498.5481350518306, 248.31000478227904, 205.24828311714228, 213.29586442218397, 98.8173932896528, 151.86199583514212, 126.71792065583114, 259.79940520767235, 263.5887106417612, 346.1602052360244, 94.84623151660614, 168.47171956256344, 283.538468513892, 804.0976867577627, 762.2156184441213, 943.336702322928, 176.12276310886938, 1142.5959493053383, 574.3862697144693]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,4,residual_stream_salience_per_gen_step,522.5818739266012,2566.010681510034,0,13587.128722091631,26,27,"[2566.010681510034, 992.9366199932281, 707.9024730630995, 734.1503605643411, 270.1277345296954, 193.59403050784724, 172.1676272274552, 552.4707398226493, 257.0269117318358, 179.93615064210488, 200.20090136046863, 103.81738913346761, 195.06789418939124, 133.28522918995256, 240.20259095516698, 291.2279446051936, 359.6760108342325, 103.56424917820355, 130.17758185573464, 247.28357924077508, 873.5964152118423, 863.5202868008842, 1028.0759358639853, 228.37402079713357, 1475.293737196921, 487.4416260859876]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,5,residual_stream_salience_per_gen_step,580.5415252715645,5386.396694997648,0,15094.079657060678,26,27,"[5386.396694997648, 822.0951387800899, 635.0802530146685, 671.9883616444968, 252.34982520402733, 175.35274793668842, 131.75323590518553, 558.4132377938237, 292.83409473824895, 152.04074580071483, 208.79875360894647, 92.47438502933838, 146.28584573786506, 131.33040826405696, 275.2062334036823, 227.71695444355177, 331.3774910998801, 103.23309629398658, 180.60101930120348, 268.263002771267, 825.149606560458, 731.3327764360638, 855.2167604903943, 172.20555557500907, 924.1317036333118, 542.4517285960724]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,6,residual_stream_salience_per_gen_step,527.0483420829944,3662.941987719294,0,13703.256894157856,26,27,"[3662.941987719294, 970.3300199407781, 663.5724426466927, 567.2577205702304, 272.2544016396559, 174.8486069732797, 146.4304719182341, 554.5496490280854, 256.46524579774643, 152.4561748917766, 212.64084694125015, 95.74869007152556, 134.23323289460265, 112.507230013984, 232.03159145891013, 274.98192891723806, 362.8857951836281, 107.22330964087618, 103.68833520390228, 334.7238247012075, 732.7300517795202, 834.8492279244299, 887.2573245041349, 162.64943428152574, 1162.8111459266788, 531.1882035886691]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,7,residual_stream_salience_per_gen_step,480.4684175389872,2298.5331563836385,0,12492.178856013667,26,27,"[2298.5331563836385, 839.1729353904669, 583.6842078055394, 560.3108646142554, 249.27919679518044, 229.54947285184105, 154.28215829989682, 595.0853188748952, 233.89413361883675, 170.18292982116566, 214.79083811371052, 100.7492537744371, 146.94710965564568, 111.54195227499636, 187.12823407691351, 267.4162163318113, 345.5742656683064, 104.95552304526325, 91.82268924572277, 188.813887312121, 741.4459155749406, 864.6670128264644, 889.626761225172, 176.0449677861206, 1551.9929497611554, 594.6869048851692]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,8,residual_stream_salience_per_gen_step,620.2494236035029,5746.096571638458,0,16126.485013691075,26,27,"[5746.096571638458, 829.6432684395692, 697.8618203854259, 585.4415660589854, 226.16237253490561, 195.74192974882402, 134.92144507650363, 437.3108758631039, 233.20121610651782, 117.50409702287796, 198.44676642406324, 95.51835463587602, 162.89657933196818, 120.1771573569364, 204.04289717620247, 255.80916892127092, 332.9350837190003, 95.87667686784972, 173.23482886175432, 256.9318674826207, 906.1760525248119, 913.4832103933296, 975.4611060488163, 207.94931781899874, 1462.9121058051498, 560.748677447254]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,9,residual_stream_salience_per_gen_step,502.3268891198871,2651.8431774576466,0,13060.499117117064,26,27,"[2651.8431774576466, 835.1774573498733, 618.0526415012071, 556.2602283125306, 244.74297882043734, 206.71699395730792, 170.27084306577234, 495.1431142890062, 228.77199157629045, 138.08507783672997, 216.04225014876712, 106.34598344334812, 149.5347172024331, 127.6503335855661, 204.01159848494922, 265.8206674163885, 332.34073944230096, 91.60259373214645, 143.026652358957, 238.91420631862766, 872.0107887354133, 894.1663317009427, 960.8152775715797, 220.78363421182803, 1610.8388363373185, 481.5300022596974]"
