config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,0.0,9481.284555100428,9481.284555100428,0.0,557.7226208882605,557.7226208882605,0.0,17,557.7226208882605,0.007413725530313989,635.9089722899467,0.0080797160910448,1832.0894776564246,42.80291435938007,1.329285428392069e-05,148.88505576344136,0.07674588183496975
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,0.1,9481.29715843383,9481.284555100428,0.012603333401533781,557.7233622608136,557.7226208882605,0.0007413725530313989,17,557.7226208882605,0.007413725530313989,635.9089722899467,0.0080797160910448,1832.0899406639978,42.80291976797842,1.329285428392069e-05,148.88496641561136,0.07674578951555928
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,0.5,9481.347571767437,9481.284555100428,0.0630166670076689,557.7263277510257,557.7226208882605,0.0037068627651569946,17,557.7226208882605,0.007413725530313989,635.9089722899467,0.0080797160910448,1832.091792738835,42.80294140288533,1.329285428392069e-05,148.88460902429148,0.07674542024129255
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,1.0,9481.410588434444,9481.284555100428,0.1260333340153378,557.7300346137908,557.7226208882605,0.007413725530313989,17,557.7226208882605,0.007413725530313989,635.9089722899467,0.0080797160910448,1832.0941079325917,42.80296844767418,1.329285428392069e-05,148.88416228514149,0.07674495865605263
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,0.0,11601.245562624465,11601.245562624465,0.0,527.3293437556575,527.3293437556575,0.0,22,527.3293437556575,0.007746371250924244,614.7252970816887,0.0088651351650618,1528.0937126126169,39.09083924160003,1.468981641672797e-05,137.82877943827572,0.07412983878953851
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,0.1,11601.262604641219,11601.245562624465,0.01704201675203334,527.3301183927827,527.3293437556575,0.0007746371250924245,22,527.3293437556575,0.007746371250924244,614.7252970816887,0.0088651351650618,1528.0941355359246,39.09084465109349,1.468981641672797e-05,137.82878942221265,0.07412974015259378
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,0.5,11601.330772708223,11601.245562624465,0.08521008376016669,527.3332169412829,527.3293437556575,0.003873185625462122,22,527.3293437556575,0.007746371250924244,614.7252970816887,0.0088651351650618,1528.0958272602259,39.09086628945726,1.468981641672797e-05,137.82882935796056,0.0741293456084522
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_1,1.0,11601.415982791983,11601.245562624465,0.17042016752033337,527.3370901269083,527.3293437556575,0.007746371250924244,22,527.3293437556575,0.007746371250924244,614.7252970816887,0.0088651351650618,1528.0979419855087,39.09089333828927,1.468981641672797e-05,137.8288792776454,0.07412885243645902
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,0.0,12557.043110767432,12557.043110767432,0.0,545.9583961203232,545.9583961203232,0.0,23,545.9583961203232,0.0076262801976558605,601.2002007070677,0.0082775903559189,1151.132062667059,33.9283371633073,1.3968610523896244e-05,119.05556331650286,0.06214454691860782
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,0.1,12557.060651211887,12557.043110767432,0.017540444454608478,545.9591587483429,545.9583961203232,0.000762628019765586,23,545.9583961203232,0.0076262801976558605,601.2002007070677,0.0082775903559189,1151.13210588836,33.928337800257175,1.3968610523896244e-05,119.0555586051463,0.062144461278094004
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,0.5,12557.130812989704,12557.043110767432,0.08770222227304239,545.9622092604219,545.9583961203232,0.0038131400988279302,23,545.9583961203232,0.0076262801976558605,601.2002007070677,0.0082775903559189,1151.132278805829,33.92834034853207,1.3968610523896244e-05,119.05553975971986,0.06214411871930201
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,1.0,12557.218515211978,12557.043110767432,0.17540444454608478,545.9660224005208,545.9583961203232,0.0076262801976558605,23,545.9583961203232,0.0076262801976558605,601.2002007070677,0.0082775903559189,1151.1324950252629,33.92834353494528,1.3968610523896244e-05,119.05551620293687,0.06214369052815421
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,0.0,11465.164510746563,11465.164510746563,0.0,545.9602147974554,545.9602147974554,0.0,21,545.9602147974554,0.007423265846454929,606.3906776434828,0.0083910097385817,800.6091295497446,28.295037189403807,1.359671574092422e-05,109.7802677355549,0.05182618883667361
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,0.1,11465.18009960484,11465.164510746563,0.01558885827755535,545.9609571240401,545.9602147974554,0.0007423265846454929,21,545.9602147974554,0.007423265846454929,606.3906776434828,0.0083910097385817,800.6083886869925,28.295024097657038,1.359671574092422e-05,109.78015514550015,0.05182609439090079
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,0.5,11465.24245503795,11465.164510746563,0.07794429138777675,545.9639264303785,545.9602147974554,0.0037116329232274644,21,545.9602147974554,0.007423265846454929,606.3906776434828,0.0083910097385817,800.6054252928344,28.294971731613984,1.359671574092422e-05,109.77970478528096,0.051825716612106915
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,1.0,11465.32039932934,11465.164510746563,0.1558885827755535,545.9676380633018,545.9602147974554,0.007423265846454929,21,545.9602147974554,0.007423265846454929,606.3906776434828,0.0083910097385817,800.601721178048,28.2949062761842,1.359671574092422e-05,109.77914183500701,0.05182524439828349
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,0.0,11403.67873358041,11403.67873358041,0.0,543.0323206466861,543.0323206466861,0.0,21,543.0323206466861,0.007709098414180667,599.3791650511857,0.0086436785748244,943.739925334185,30.720350345238334,1.419638964583187e-05,115.46370033476546,0.056571863547005996
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_12,0.1,11403.694922687082,11403.67873358041,0.016189106669779404,543.0330915565277,543.0323206466861,0.0007709098414180668,21,543.0323206466861,0.007709098414180667,599.3791650511857,0.0086436785748244,943.7399124211609,30.72035013506781,1.419638964583187e-05,115.46371076041345,0.05657178284846742
