config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,0.0,5631.610346158479,5631.610346158479,0.0,108.30019896458613,108.30019896458613,0.0,52,108.30019896458613,0.08102587294369311,358.15823797962275,0.0967888210044485,1364.6805455877952,36.94158287875325,0.000748159963862932,285.53291759464685,0.3411035550436343
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,0.1,5632.031680697785,5631.610346158479,0.4213345393072042,108.30830155188049,108.30019896458613,0.008102587294369312,52,108.30019896458613,0.08102587294369311,358.15823797962275,0.0967888210044485,1364.6324825119086,36.94093234491935,0.000748159963862932,285.52766067645985,0.3410720306349219
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,0.5,5633.7170188550135,5631.610346158479,2.106672696536021,108.34071190105796,108.30019896458613,0.040512936471846554,52,108.30019896458613,0.08102587294369311,358.15823797962275,0.0967888210044485,1364.4402449861934,36.938330295049795,0.000748159963862932,285.50663300371195,0.34094598094189826
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,1.0,5635.82369155155,5631.610346158479,4.213345393072042,108.3812248375298,108.30019896458613,0.08102587294369311,52,108.30019896458613,0.08102587294369311,358.15823797962275,0.0967888210044485,1364.199981329167,36.93507792504528,0.000748159963862932,285.4803484127772,0.34078852661439524
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,0.0,1164.1191893285738,1164.1191893285738,0.0,129.34657659206377,129.34657659206377,0.0,9,129.34657659206377,0.07616700857192306,358.15823797962275,0.0863124570986237,6663.609752591137,81.63093624717983,0.0005888598722805037,273.54587638866064,0.6311024102681076
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,0.1,1164.1877396362884,1164.1191893285738,0.06855030771473075,129.35419329292094,129.34657659206377,0.0076167008571923055,9,129.34657659206377,0.07616700857192306,358.15823797962275,0.0863124570986237,6663.400168933241,81.62965251018309,0.0005888598722805037,273.5421302353509,0.6310553251670301
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,0.5,1164.4619408671474,1164.1191893285738,0.34275153857365376,129.3846600963497,129.34657659206377,0.03808350428596153,9,129.34657659206377,0.07616700857192306,358.15823797962275,0.0863124570986237,6662.561869809903,81.62451757780809,0.0005888598722805037,273.5271456221121,0.630867040320114
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,1.0,1164.8046924057212,1164.1191893285738,0.6855030771473075,129.4227436006357,129.34657659206377,0.07616700857192306,9,129.34657659206377,0.07616700857192306,358.15823797962275,0.0863124570986237,6661.514075799314,81.6180989474719,0.0005888598722805037,273.5084148555635,0.6306318091920825
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,0.0,1164.2239264492196,1164.2239264492196,0.0,129.35821404991327,129.35821404991327,0.0,9,129.35821404991327,0.0784265067180652,358.15823797962275,0.0922795811883895,6697.334734286603,81.83724539771976,0.000606273882907846,284.1777297109417,0.6326405014075303
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,0.1,1164.2945103052657,1164.2239264492196,0.07058385604625868,129.3660567005851,129.35821404991327,0.00784265067180652,9,129.35821404991327,0.0784265067180652,358.15823797962275,0.0922795811883895,6697.113772459072,81.83589537885604,0.000606273882907846,284.17316763190775,0.6325917127416462
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,0.5,1164.576845729451,1164.2239264492196,0.3529192802312934,129.39742730327234,129.35821404991327,0.0392132533590326,9,129.35821404991327,0.0784265067180652,358.15823797962275,0.0922795811883895,6696.22996828856,81.83049534426979,0.000606273882907846,284.15491931577196,0.6323966175346083
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,1.0,1164.9297650096823,1164.2239264492196,0.7058385604625868,129.43664055663137,129.35821404991327,0.0784265067180652,9,129.35821404991327,0.0784265067180652,358.15823797962275,0.0922795811883895,6695.125310139547,81.82374539300646,0.000606273882907846,284.13210892060226,0.6321528822219916
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,0.0,1945.296486555912,1945.296486555912,0.0,121.5810304097445,121.5810304097445,0.0,16,121.5810304097445,0.07872307923594511,358.15823797962275,0.0878439436156569,3895.267900272171,62.41208136468588,0.0006474947528462105,284.4425904859596,0.5133373286469833
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,0.1,1945.4224434826897,1945.296486555912,0.1259569267775122,121.5889027176681,121.5810304097445,0.007872307923594512,16,121.5810304097445,0.07872307923594511,358.15823797962275,0.0878439436156569,3895.1394812986237,62.41105255720836,0.0006474947528462105,284.43825524783557,0.513295631116337
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_11,0.5,1945.9262711897998,1945.296486555912,0.6297846338875609,121.62039194936249,121.5810304097445,0.039361539617972556,16,121.5810304097445,0.07872307923594511,358.15823797962275,0.0878439436156569,3894.6258295587677,62.40693735121735,0.0006474947528462105,284.42091429533923,0.5131288951708108
