config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,2,residual_stream_x_states_3pt,0.07796996845643357,0.23081088482480097,2,29,"[null, 0.014326045934771032, 0.23081088482480097, 0.11446379369146556, 0.1914660890521491, 0.13671805225988465, 0.13239203997309593, 0.0898074428821159, 0.1105254657170291, 0.10251870215783787, 0.10906982955544871, 0.08513823384414061, 0.10869779399753014, 0.08396806695414076, 0.07932133712739571, 0.06440462036869656, 0.06327670160727382, 0.07188390035808136, 0.07596353561597473, 0.04778363145241272, 0.03553879272219345, 0.039009731303689635, 0.03380549142282039, 0.041959349873662885, 0.01882730104156098, 0.002292655354247695, 0.0005427399280745425, 0.02067691930321229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,3,residual_stream_x_states_3pt,0.08509470718795452,0.19754597017806902,1,29,"[null, 0.19754597017806902, 0.1861296124355631, 0.17481218879917007, 0.13704713561806853, 0.16415780679220135, 0.14875744191004245, 0.13230191489018508, 0.1275327207085422, 0.14340187040611516, 0.12047905975105336, 0.08272494881010417, 0.10995415370438472, 0.08015083831663794, 0.08331825684077868, 0.050331696527445964, 0.05355649366553018, 0.0708265861211434, 0.0628135487579953, 0.04499570906605116, 0.04102208825349669, 0.018786531081299254, 0.01717113845095138, 0.01689079568693663, 0.007889983226513133, 0.0017750141018237657, 0.0005113515386200591, 0.022672238436049666, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,4,residual_stream_x_states_3pt,0.07263690689024613,0.16543729184660386,2,29,"[null, 0.10470144926106681, 0.16543729184660386, 0.08801210159889918, 0.1382452600488317, 0.13516265504821176, 0.1298650280857481, 0.11792539750494536, 0.12345121238477964, 0.12663130136752565, 0.09496617385672249, 0.06555047893782961, 0.10166530490148036, 0.09073487242784839, 0.07892389365234435, 0.058269112437260615, 0.04967213334698052, 0.054334095815509825, 0.056521790436095426, 0.04622123135484995, 0.050592532903325084, 0.02380085920140852, 0.015821566460463874, 0.01430030827552894, 0.00622541539830801, 0.0015080133377129788, 0.0004811152853780478, 0.02217589086098631, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,5,residual_stream_x_states_3pt,0.06541234930914167,0.18060132712316448,4,29,"[null, 0.04466913305127546, 0.09979872402051176, 0.06592512563090122, 0.18060132712316448, 0.11176893119932567, 0.08090203206540485, 0.09575554582542457, 0.12202450001559423, 0.09925216651340733, 0.09394558514278037, 0.14103067232478997, 0.08254353058700839, 0.07442843670187906, 0.0690673973443834, 0.05128658021960113, 0.07472387046753186, 0.059279563941183826, 0.06070425153899777, 0.06300498913885072, 0.032209096245787605, 0.019168644622400453, 0.009843496681502101, 0.01217692858364548, 0.005940045934674704, 0.0016258990494722135, 0.0006594564190913095, 0.013797500958234905, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,6,residual_stream_x_states_3pt,0.08869928314859579,0.2669389193784901,2,29,"[null, 0.018317175716636346, 0.2669389193784901, 0.1952460414180322, 0.19415436192714977, 0.1947354354933443, 0.14812901224293532, 0.12064451585812053, 0.1238136975809415, 0.15037282543322444, 0.12876455562455116, 0.07925817395535242, 0.09721676005484968, 0.10080445988624433, 0.0771356325980843, 0.061369182961896473, 0.0598345290644654, 0.06088737161222837, 0.06214044703950096, 0.0474875290390893, 0.035166721459295225, 0.043767129427413315, 0.03111078281040907, 0.04525541559837035, 0.029611972296320604, 0.004777949989543008, 0.0009078677835351664, 0.01703217876206369, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,2,residual_stream_x_states_3pt,0.0978593748598942,0.36523049218418796,1,29,"[null, 0.36523049218418796, 0.2507774689815062, 0.1454324542605529, 0.13840332390880317, 0.1707079925291781, 0.1634762423153102, 0.1520248771781095, 0.11824154110815478, 0.12448273027561214, 0.15000875241780848, 0.13173459561314732, 0.060802494873210475, 0.0658411235041754, 0.08345621136806343, 0.052669846397999265, 0.06615276072165438, 0.07439709223747958, 0.060792291429960454, 0.04963625027931229, 0.04352613223272823, 0.049569604094619246, 0.041056134964962285, 0.031229747007643267, 0.031311314342292756, 0.010506207743610756, 0.001009956130939061, 0.009725483116121607, null]"
